x_center,y_center,center_flux,volume
-5.89844,-3.39844,3.54738,0.00610352
-5.89844,-3.32031,3.56863,0.00610352
-5.89844,-3.24219,3.58856,0.00610352
-5.89844,-3.16406,3.60188,0.00610352
-5.89844,-3.08594,3.61494,0.00610352
-5.89844,-3.00781,3.63072,0.00610352
-5.89844,-2.92969,3.64291,0.00610352
-5.89844,-2.85156,3.65631,0.00610352
-5.89844,-2.77344,3.66859,0.00610352
-5.89844,-2.69531,3.68058,0.00610352
-5.89844,-2.61719,3.69536,0.00610352
-5.89844,-2.53906,3.71067,0.00610352
-5.89844,-2.46094,3.72733,0.00610352
-5.89844,-2.38281,3.74264,0.00610352
-5.89844,-2.30469,3.75706,0.00610352
-5.89844,-2.22656,3.77157,0.00610352
-5.89844,-2.14844,3.78543,0.00610352
-5.89844,-2.07031,3.79673,0.00610352
-5.89844,-1.99219,3.80697,0.00610352
-5.89844,-1.91406,3.81741,0.00610352
-5.89844,-1.83594,3.82933,0.00610352
-5.89844,-1.75781,3.84305,0.00610352
-5.89844,-1.67969,3.85472,0.00610352
-5.89844,-1.60156,3.86844,0.00610352
-5.89844,-1.52344,3.87969,0.00610352
-5.89844,-1.44531,3.88034,0.00610352
-5.89844,-1.36719,3.87007,0.00610352
-5.89844,-1.28906,3.847,0.00610352
-5.89844,-1.21094,3.82,0.00610352
-5.89844,-1.13281,3.80203,0.00610352
-5.89844,-1.05469,3.79152,0.00610352
-5.89844,-0.976562,3.78747,0.00610352
-5.89844,-0.898438,3.78834,0.00610352
-5.89844,-0.820312,3.78835,0.00610352
-5.89844,-0.742188,3.78936,0.00610352
-5.89844,-0.664062,3.79464,0.00610352
-5.89844,-0.585938,3.80419,0.00610352
-5.89844,-0.507812,3.81179,0.00610352
-5.89844,-0.429688,3.81722,0.00610352
-5.89844,-0.351562,3.82316,0.00610352
-5.89844,-0.273438,3.82821,0.00610352
-5.89844,-0.195312,3.83263,0.00610352
-5.89844,-0.117188,3.83434,0.00610352
-5.89844,-0.0390625,3.83513,0.00610352
-5.89844,0.0390625,3.83513,0.00610352
-5.89844,0.117188,3.83434,0.00610352
-5.89844,0.195312,3.83263,0.00610352
-5.89844,0.273438,3.82821,0.00610352
-5.89844,0.351562,3.82316,0.00610352
-5.89844,0.429688,3.81722,0.00610352
-5.89844,0.507812,3.81179,0.00610352
-5.89844,0.585938,3.80419,0.00610352
-5.89844,0.664062,3.79464,0.00610352
-5.89844,0.742188,3.78936,0.00610352
-5.89844,0.820312,3.78835,0.00610352
-5.89844,0.898438,3.78834,0.00610352
-5.89844,0.976562,3.78747,0.00610352
-5.89844,1.05469,3.79152,0.00610352
-5.89844,1.13281,3.80203,0.00610352
-5.89844,1.21094,3.82,0.00610352
-5.89844,1.28906,3.847,0.00610352
-5.89844,1.36719,3.87007,0.00610352
-5.89844,1.44531,3.88034,0.00610352
-5.89844,1.52344,3.87969,0.00610352
-5.89844,1.60156,3.86844,0.00610352
-5.89844,1.67969,3.85472,0.00610352
-5.89844,1.75781,3.84305,0.00610352
-5.89844,1.83594,3.82933,0.00610352
-5.89844,1.91406,3.81741,0.00610352
-5.89844,1.99219,3.80697,0.00610352
-5.89844,2.07031,3.79673,0.00610352
-5.89844,2.14844,3.78543,0.00610352
-5.89844,2.22656,3.77157,0.00610352
-5.89844,2.30469,3.75706,0.00610352
-5.89844,2.38281,3.74264,0.00610352
-5.89844,2.46094,3.72733,0.00610352
-5.89844,2.53906,3.71067,0.00610352
-5.89844,2.61719,3.69536,0.00610352
-5.89844,2.69531,3.68058,0.00610352
-5.89844,2.77344,3.66859,0.00610352
-5.89844,2.85156,3.65631,0.00610352
-5.89844,2.92969,3.64291,0.00610352
-5.89844,3.00781,3.63072,0.00610352
-5.89844,3.08594,3.61494,0.00610352
-5.89844,3.16406,3.60188,0.00610352
-5.89844,3.24219,3.58856,0.00610352
-5.89844,3.32031,3.56863,0.00610352
-5.89844,3.39844,3.54738,0.00610352
-5.89844,3.47656,3.52861,0.00610352
-5.89844,3.55469,3.51577,0.00610352
-5.89844,3.63281,3.50228,0.00610352
-5.89844,3.71094,3.48525,0.00610352
-5.89844,3.78906,3.46693,0.00610352
-5.89844,3.86719,3.44537,0.00610352
-5.89844,3.94531,3.42127,0.00610352
-5.89844,4.02344,3.39909,0.00610352
-5.89844,4.10156,3.38456,0.00610352
-5.89844,4.17969,3.367,0.00610352
-5.89844,4.25781,3.34758,0.00610352
-5.89844,4.33594,3.33387,0.00610352
-5.89844,4.41406,3.31613,0.00610352
-5.89844,4.49219,3.30077,0.00610352
-5.89844,4.57031,3.28443,0.00610352
-5.89844,4.64844,3.25949,0.00610352
-5.89844,4.72656,3.23661,0.00610352
-5.89844,4.80469,3.21464,0.00610352
-5.89844,4.88281,3.19097,0.00610352
-5.89844,4.96094,3.16898,0.00610352
-5.89844,5.03906,3.14891,0.00610352
-5.89844,5.11719,3.13236,0.00610352
-5.89844,5.19531,3.11642,0.00610352
-5.89844,5.27344,3.09677,0.00610352
-5.89844,5.35156,3.0771,0.00610352
-5.89844,5.42969,3.05678,0.00610352
-5.89844,5.50781,3.03142,0.00610352
-5.89844,5.58594,3.00538,0.00610352
-5.89844,5.66406,2.97961,0.00610352
-5.89844,5.74219,2.94895,0.00610352
-5.89844,5.82031,2.91674,0.00610352
-5.89844,5.89844,2.88312,0.00610352
-5.89844,5.97656,2.84786,0.00610352
-5.89844,6.05469,2.81181,0.00610352
-5.89844,6.13281,2.77375,0.00610352
-5.89844,6.21094,2.73402,0.00610352
-5.89844,6.28906,2.69168,0.00610352
-5.89844,6.36719,2.65187,0.00610352
-5.89844,6.44531,2.61405,0.00610352
-5.89844,6.52344,2.57353,0.00610352
-5.89844,6.60156,2.5322,0.00610352
-5.89844,6.67969,2.49346,0.00610352
-5.89844,6.75781,2.45557,0.00610352
-5.89844,6.83594,2.41709,0.00610352
-5.89844,6.91406,2.37894,0.00610352
-5.89844,6.99219,2.34115,0.00610352
-5.89844,7.07031,2.30309,0.00610352
-5.89844,7.14844,2.26544,0.00610352
-5.89844,7.22656,2.22971,0.00610352
-5.89844,7.30469,2.19411,0.00610352
-5.89844,7.38281,2.15958,0.00610352
-5.89844,7.46094,2.12582,0.00610352
-5.89844,7.53906,2.09183,0.00610352
-5.89844,7.61719,2.05883,0.00610352
-5.89844,7.69531,2.02636,0.00610352
-5.89844,7.77344,1.99446,0.00610352
-5.89844,7.85156,1.96231,0.00610352
-5.89844,7.92969,1.92921,0.00610352
-5.89844,8.00781,1.89602,0.00610352
-5.89844,8.08594,1.86227,0.00610352
-5.89844,8.16406,1.82831,0.00610352
-5.89844,8.24219,1.79564,0.00610352
-5.89844,8.32031,1.76226,0.00610352
-5.89844,8.39844,1.72788,0.00610352
-5.89844,8.47656,1.69505,0.00610352
-5.89844,8.55469,1.66306,0.00610352
-5.89844,8.63281,1.63049,0.00610352
-5.89844,8.71094,1.59665,0.00610352
-5.89844,8.78906,1.5634,0.00610352
-5.89844,8.86719,1.53079,0.00610352
-5.89844,8.94531,1.49716,0.00610352
-5.89844,9.02344,1.4637,0.00610352
-5.89844,9.10156,1.42986,0.00610352
-5.89844,9.17969,1.39486,0.00610352
-5.89844,9.25781,1.35986,0.00610352
-5.89844,9.33594,1.32455,0.00610352
-5.89844,9.41406,1.28884,0.00610352
-5.89844,9.49219,1.25282,0.00610352
-5.89844,9.57031,1.21566,0.00610352
-5.89844,9.64844,1.17787,0.00610352
-5.89844,9.72656,1.13845,0.00610352
-5.89844,9.80469,1.09778,0.00610352
-5.89844,9.88281,1.0553,0.00610352
-5.89844,9.96094,1.00913,0.00610352
-5.82031,-9.96094,1.01603,0.00610352
-5.82031,-9.88281,1.06282,0.00610352
-5.82031,-9.80469,1.1065,0.00610352
-5.82031,-9.72656,1.14757,0.00610352
-5.82031,-9.64844,1.18751,0.00610352
-5.82031,-9.57031,1.22603,0.00610352
-5.82031,-9.49219,1.26377,0.00610352
-5.82031,-9.41406,1.30043,0.00610352
-5.82031,-9.33594,1.33605,0.00610352
-5.82031,-9.25781,1.37122,0.00610352
-5.82031,-9.17969,1.40554,0.00610352
-5.82031,-9.10156,1.44016,0.00610352
-5.82031,-9.02344,1.47482,0.00610352
-5.82031,-8.94531,1.50882,0.00610352
-5.82031,-8.86719,1.54307,0.00610352
-5.82031,-8.78906,1.57721,0.00610352
-5.82031,-8.71094,1.61056,0.00610352
-5.82031,-8.63281,1.64482,0.00610352
-5.82031,-8.55469,1.67923,0.00610352
-5.82031,-8.47656,1.71261,0.00610352
-5.82031,-8.39844,1.74485,0.00610352
-5.82031,-8.32031,1.77795,0.00610352
-5.82031,-8.24219,1.81207,0.00610352
-5.82031,-8.16406,1.84501,0.00610352
-5.82031,-8.08594,1.87785,0.00610352
-5.82031,-8.00781,1.91118,0.00610352
-5.82031,-7.92969,1.9446,0.00610352
-5.82031,-7.85156,1.97801,0.00610352
-5.82031,-7.77344,2.01165,0.00610352
-5.82031,-7.69531,2.04485,0.00610352
-5.82031,-7.61719,2.07799,0.00610352
-5.82031,-7.53906,2.11151,0.00610352
-5.82031,-7.46094,2.14535,0.00610352
-5.82031,-7.38281,2.17927,0.00610352
-5.82031,-7.30469,2.21331,0.00610352
-5.82031,-7.22656,2.24805,0.00610352
-5.82031,-7.14844,2.28313,0.00610352
-5.82031,-7.07031,2.31944,0.00610352
-5.82031,-6.99219,2.3569,0.00610352
-5.82031,-6.91406,2.3954,0.00610352
-5.82031,-6.83594,2.43408,0.00610352
-5.82031,-6.75781,2.47351,0.00610352
-5.82031,-6.67969,2.51294,0.00610352
-5.82031,-6.60156,2.55161,0.00610352
-5.82031,-6.52344,2.59169,0.00610352
-5.82031,-6.44531,2.63355,0.00610352
-5.82031,-6.36719,2.67377,0.00610352
-5.82031,-6.28906,2.71208,0.00610352
-5.82031,-6.21094,2.75465,0.00610352
-5.82031,-6.13281,2.79776,0.00610352
-5.82031,-6.05469,2.83779,0.00610352
-5.82031,-5.97656,2.87634,0.00610352
-5.82031,-5.89844,2.91513,0.00610352
-5.82031,-5.82031,2.95244,0.00610352
-5.82031,-5.74219,2.98606,0.00610352
-5.82031,-5.66406,3.01926,0.00610352
-5.82031,-5.58594,3.04865,0.00610352
-5.82031,-5.50781,3.07468,0.00610352
-5.82031,-5.42969,3.10192,0.00610352
-5.82031,-5.35156,3.12583,0.00610352
-5.82031,-5.27344,3.1459,0.00610352
-5.82031,-5.19531,3.16644,0.00610352
-5.82031,-5.11719,3.1843,0.00610352
-5.82031,-5.03906,3.20076,0.00610352
-5.82031,-4.96094,3.22048,0.00610352
-5.82031,-4.88281,3.24138,0.00610352
-5.82031,-4.80469,3.26398,0.00610352
-5.82031,-4.72656,3.28661,0.00610352
-5.82031,-4.64844,3.30777,0.00610352
-5.82031,-4.57031,3.33229,0.00610352
-5.82031,-4.49219,3.35077,0.00610352
-5.82031,-4.41406,3.36404,0.00610352
-5.82031,-4.33594,3.38126,0.00610352
-5.82031,-4.25781,3.39648,0.00610352
-5.82031,-4.17969,3.416,0.00610352
-5.82031,-4.10156,3.43642,0.00610352
-5.82031,-4.02344,3.45136,0.00610352
-5.82031,-3.94531,3.46936,0.00610352
-5.82031,-3.86719,3.49149,0.00610352
-5.82031,-3.78906,3.51545,0.00610352
-5.82031,-3.71094,3.5361,0.00610352
-5.82031,-3.63281,3.55392,0.00610352
-5.82031,-3.55469,3.56745,0.00610352
-5.82031,-3.47656,3.57788,0.00610352
-5.82031,-3.39844,3.59543,0.00610352
-5.82031,-3.32031,3.61743,0.00610352
-5.82031,-3.24219,3.63899,0.00610352
-5.82031,-3.16406,3.65411,0.00610352
-5.82031,-3.08594,3.66732,0.00610352
-5.82031,-3.00781,3.68476,0.00610352
-5.82031,-2.92969,3.69804,0.00610352
-5.82031,-2.85156,3.71122,0.00610352
-5.82031,-2.77344,3.72457,0.00610352
-5.82031,-2.69531,3.73568,0.00610352
-5.82031,-2.61719,3.74873,0.00610352
-5.82031,-2.53906,3.76353,0.00610352
-5.82031,-2.46094,3.78009,0.00610352
-5.82031,-2.38281,3.79593,0.00610352
-5.82031,-2.30469,3.81112,0.00610352
-5.82031,-2.22656,3.82672,0.00610352
-5.82031,-2.14844,3.84151,0.00610352
-5.82031,-2.07031,3.85243,0.00610352
-5.82031,-1.99219,3.86259,0.00610352
-5.82031,-1.91406,3.8732,0.00610352
-5.82031,-1.83594,3.88391,0.00610352
-5.82031,-1.75781,3.89762,0.00610352
-5.82031,-1.67969,3.90909,0.00610352
-5.82031,-1.60156,3.92054,0.00610352
-5.82031,-1.52344,3.93156,0.00610352
-5.82031,-1.44531,3.93424,0.00610352
-5.82031,-1.36719,3.9253,0.00610352
-5.82031,-1.28906,3.90228,0.00610352
-5.82031,-1.21094,3.87298,0.00610352
-5.82031,-1.13281,3.85269,0.00610352
-5.82031,-1.05469,3.84274,0.00610352
-5.82031,-0.976562,3.83926,0.00610352
-5.82031,-0.898438,3.84099,0.00610352
-5.82031,-0.820312,3.84284,0.00610352
-5.82031,-0.742188,3.84347,0.00610352
-5.82031,-0.664062,3.84602,0.00610352
-5.82031,-0.585938,3.85417,0.00610352
-5.82031,-0.507812,3.86265,0.00610352
-5.82031,-0.429688,3.86953,0.00610352
-5.82031,-0.351562,3.87628,0.00610352
-5.82031,-0.273438,3.88089,0.00610352
-5.82031,-0.195312,3.88499,0.00610352
-5.82031,-0.117188,3.88655,0.00610352
-5.82031,-0.0390625,3.88683,0.00610352
-5.82031,0.0390625,3.88683,0.00610352
-5.82031,0.117188,3.88655,0.00610352
-5.82031,0.195312,3.88499,0.00610352
-5.82031,0.273438,3.88089,0.00610352
-5.82031,0.351562,3.87628,0.00610352
-5.82031,0.429688,3.86953,0.00610352
-5.82031,0.507812,3.86265,0.00610352
-5.82031,0.585938,3.85417,0.00610352
-5.82031,0.664062,3.84602,0.00610352
-5.82031,0.742188,3.84347,0.00610352
-5.82031,0.820312,3.84284,0.00610352
-5.82031,0.898438,3.84099,0.00610352
-5.82031,0.976562,3.83926,0.00610352
-5.82031,1.05469,3.84274,0.00610352
-5.82031,1.13281,3.85269,0.00610352
-5.82031,1.21094,3.87298,0.00610352
-5.82031,1.28906,3.90228,0.00610352
-5.82031,1.36719,3.9253,0.00610352
-5.82031,1.44531,3.93424,0.00610352
-5.82031,1.52344,3.93156,0.00610352
-5.82031,1.60156,3.92054,0.00610352
-5.82031,1.67969,3.90909,0.00610352
-5.82031,1.75781,3.89762,0.00610352
-5.82031,1.83594,3.88391,0.00610352
-5.82031,1.91406,3.8732,0.00610352
-5.82031,1.99219,3.86259,0.00610352
-5.82031,2.07031,3.85243,0.00610352
-5.82031,2.14844,3.84151,0.00610352
-5.82031,2.22656,3.82672,0.00610352
-5.82031,2.30469,3.81112,0.00610352
-5.82031,2.38281,3.79593,0.00610352
-5.82031,2.46094,3.78009,0.00610352
-5.82031,2.53906,3.76353,0.00610352
-5.82031,2.61719,3.74873,0.00610352
-5.82031,2.69531,3.73568,0.00610352
-5.82031,2.77344,3.72457,0.00610352
-5.82031,2.85156,3.71122,0.00610352
-5.82031,2.92969,3.69804,0.00610352
-5.82031,3.00781,3.68476,0.00610352
-5.82031,3.08594,3.66732,0.00610352
-5.82031,3.16406,3.65411,0.00610352
-5.82031,3.24219,3.63899,0.00610352
-5.82031,3.32031,3.61743,0.00610352
-5.82031,3.39844,3.59543,0.00610352
-5.82031,3.47656,3.57788,0.00610352
-5.82031,3.55469,3.56745,0.00610352
-5.82031,3.63281,3.55392,0.00610352
-5.82031,3.71094,3.5361,0.00610352
-5.82031,3.78906,3.51545,0.00610352
-5.82031,3.86719,3.49149,0.00610352
-5.82031,3.94531,3.46936,0.00610352
-5.82031,4.02344,3.45136,0.00610352
-5.82031,4.10156,3.43642,0.00610352
-5.82031,4.17969,3.416,0.00610352
-5.82031,4.25781,3.39648,0.00610352
-5.82031,4.33594,3.38126,0.00610352
-5.82031,4.41406,3.36404,0.00610352
-5.82031,4.49219,3.35077,0.00610352
-5.82031,4.57031,3.33229,0.00610352
-5.82031,4.64844,3.30777,0.00610352
-5.82031,4.72656,3.28661,0.00610352
-5.82031,4.80469,3.26398,0.00610352
-5.82031,4.88281,3.24138,0.00610352
-5.82031,4.96094,3.22048,0.00610352
-5.82031,5.03906,3.20076,0.00610352
-5.82031,5.11719,3.1843,0.00610352
-5.82031,5.19531,3.16644,0.00610352
-5.82031,5.27344,3.1459,0.00610352
-5.82031,5.35156,3.12583,0.00610352
-5.82031,5.42969,3.10192,0.00610352
-5.82031,5.50781,3.07468,0.00610352
-5.82031,5.58594,3.04865,0.00610352
-5.82031,5.66406,3.01926,0.00610352
-5.82031,5.74219,2.98606,0.00610352
-5.82031,5.82031,2.95244,0.00610352
-5.82031,5.89844,2.91513,0.00610352
-5.82031,5.97656,2.87634,0.00610352
-5.82031,6.05469,2.83779,0.00610352
-5.82031,6.13281,2.79776,0.00610352
-5.82031,6.21094,2.75465,0.00610352
-5.82031,6.28906,2.71208,0.00610352
-5.82031,6.36719,2.67377,0.00610352
-5.82031,6.44531,2.63355,0.00610352
-5.82031,6.52344,2.59169,0.00610352
-5.82031,6.60156,2.55161,0.00610352
-5.82031,6.67969,2.51294,0.00610352
-5.82031,6.75781,2.47351,0.00610352
-5.82031,6.83594,2.43408,0.00610352
-5.82031,6.91406,2.3954,0.00610352
-5.82031,6.99219,2.3569,0.00610352
-5.82031,7.07031,2.31944,0.00610352
-5.82031,7.14844,2.28313,0.00610352
-5.82031,7.22656,2.24805,0.00610352
-5.82031,7.30469,2.21331,0.00610352
-5.82031,7.38281,2.17927,0.00610352
-5.82031,7.46094,2.14535,0.00610352
-5.82031,7.53906,2.11151,0.00610352
-5.82031,7.61719,2.07799,0.00610352
-5.82031,7.69531,2.04485,0.00610352
-5.82031,7.77344,2.01165,0.00610352
-5.82031,7.85156,1.97801,0.00610352
-5.82031,7.92969,1.9446,0.00610352
-5.82031,8.00781,1.91118,0.00610352
-5.82031,8.08594,1.87785,0.00610352
-5.82031,8.16406,1.84501,0.00610352
-5.82031,8.24219,1.81207,0.00610352
-5.82031,8.32031,1.77795,0.00610352
-5.82031,8.39844,1.74485,0.00610352
-5.82031,8.47656,1.71261,0.00610352
-5.82031,8.55469,1.67923,0.00610352
-5.82031,8.63281,1.64482,0.00610352
-5.82031,8.71094,1.61056,0.00610352
-5.82031,8.78906,1.57721,0.00610352
-5.82031,8.86719,1.54307,0.00610352
-5.82031,8.94531,1.50882,0.00610352
-5.82031,9.02344,1.47482,0.00610352
-5.82031,9.10156,1.44016,0.00610352
-5.82031,9.17969,1.40554,0.00610352
-5.82031,9.25781,1.37122,0.00610352
-5.82031,9.33594,1.33605,0.00610352
-5.82031,9.41406,1.30043,0.00610352
-5.82031,9.49219,1.26377,0.00610352
-5.82031,9.57031,1.22603,0.00610352
-5.82031,9.64844,1.18751,0.00610352
-5.82031,9.72656,1.14757,0.00610352
-5.82031,9.80469,1.1065,0.00610352
-5.82031,9.88281,1.06282,0.00610352
-5.82031,9.96094,1.01603,0.00610352
-5.74219,-9.96094,1.0222,0.00610352
-5.74219,-9.88281,1.06946,0.00610352
-5.74219,-9.80469,1.1135,0.00610352
-5.74219,-9.72656,1.15536,0.00610352
-5.74219,-9.64844,1.19554,0.00610352
-5.74219,-9.57031,1.23454,0.00610352
-5.74219,-9.49219,1.27283,0.00610352
-5.74219,-9.41406,1.31055,0.00610352
-5.74219,-9.33594,1.34733,0.00610352
-5.74219,-9.25781,1.38343,0.00610352
-5.74219,-9.17969,1.41855,0.00610352
-5.74219,-9.10156,1.45269,0.00610352
-5.74219,-9.02344,1.48705,0.00610352
-5.74219,-8.94531,1.52114,0.00610352
-5.74219,-8.86719,1.55505,0.00610352
-5.74219,-8.78906,1.58946,0.00610352
-5.74219,-8.71094,1.62352,0.00610352
-5.74219,-8.63281,1.65736,0.00610352
-5.74219,-8.55469,1.69193,0.00610352
-5.74219,-8.47656,1.72706,0.00610352
-5.74219,-8.39844,1.76112,0.00610352
-5.74219,-8.32031,1.79424,0.00610352
-5.74219,-8.24219,1.82827,0.00610352
-5.74219,-8.16406,1.86246,0.00610352
-5.74219,-8.08594,1.89603,0.00610352
-5.74219,-8.00781,1.92909,0.00610352
-5.74219,-7.92969,1.9621,0.00610352
-5.74219,-7.85156,1.99514,0.00610352
-5.74219,-7.77344,2.02802,0.00610352
-5.74219,-7.69531,2.06146,0.00610352
-5.74219,-7.61719,2.09496,0.00610352
-5.74219,-7.53906,2.12884,0.00610352
-5.74219,-7.46094,2.1637,0.00610352
-5.74219,-7.38281,2.19817,0.00610352
-5.74219,-7.30469,2.23266,0.00610352
-5.74219,-7.22656,2.26755,0.00610352
-5.74219,-7.14844,2.30233,0.00610352
-5.74219,-7.07031,2.3384,0.00610352
-5.74219,-6.99219,2.37507,0.00610352
-5.74219,-6.91406,2.4126,0.00610352
-5.74219,-6.83594,2.45085,0.00610352
-5.74219,-6.75781,2.48984,0.00610352
-5.74219,-6.67969,2.52972,0.00610352
-5.74219,-6.60156,2.56994,0.00610352
-5.74219,-6.52344,2.61076,0.00610352
-5.74219,-6.44531,2.65266,0.00610352
-5.74219,-6.36719,2.69498,0.00610352
-5.74219,-6.28906,2.73384,0.00610352
-5.74219,-6.21094,2.7738,0.00610352
-5.74219,-6.13281,2.81786,0.00610352
-5.74219,-6.05469,2.86125,0.00610352
-5.74219,-5.97656,2.90143,0.00610352
-5.74219,-5.89844,2.94194,0.00610352
-5.74219,-5.82031,2.98364,0.00610352
-5.74219,-5.74219,3.02217,0.00610352
-5.74219,-5.66406,3.05789,0.00610352
-5.74219,-5.58594,3.0908,0.00610352
-5.74219,-5.50781,3.11968,0.00610352
-5.74219,-5.42969,3.14711,0.00610352
-5.74219,-5.35156,3.17286,0.00610352
-5.74219,-5.27344,3.19496,0.00610352
-5.74219,-5.19531,3.21632,0.00610352
-5.74219,-5.11719,3.23659,0.00610352
-5.74219,-5.03906,3.25491,0.00610352
-5.74219,-4.96094,3.27372,0.00610352
-5.74219,-4.88281,3.29343,0.00610352
-5.74219,-4.80469,3.31411,0.00610352
-5.74219,-4.72656,3.33572,0.00610352
-5.74219,-4.64844,3.35736,0.00610352
-5.74219,-4.57031,3.38193,0.00610352
-5.74219,-4.49219,3.40265,0.00610352
-5.74219,-4.41406,3.41659,0.00610352
-5.74219,-4.33594,3.43197,0.00610352
-5.74219,-4.25781,3.44633,0.00610352
-5.74219,-4.17969,3.46455,0.00610352
-5.74219,-4.10156,3.48568,0.00610352
-5.74219,-4.02344,3.50277,0.00610352
-5.74219,-3.94531,3.52026,0.00610352
-5.74219,-3.86719,3.53932,0.00610352
-5.74219,-3.78906,3.56264,0.00610352
-5.74219,-3.71094,3.5858,0.00610352
-5.74219,-3.63281,3.60556,0.00610352
-5.74219,-3.55469,3.62064,0.00610352
-5.74219,-3.47656,3.62944,0.00610352
-5.74219,-3.39844,3.64421,0.00610352
-5.74219,-3.32031,3.66572,0.00610352
-5.74219,-3.24219,3.68899,0.00610352
-5.74219,-3.16406,3.70725,0.00610352
-5.74219,-3.08594,3.72026,0.00610352
-5.74219,-3.00781,3.73783,0.00610352
-5.74219,-2.92969,3.75337,0.00610352
-5.74219,-2.85156,3.7666,0.00610352
-5.74219,-2.77344,3.77989,0.00610352
-5.74219,-2.69531,3.79154,0.00610352
-5.74219,-2.61719,3.80353,0.00610352
-5.74219,-2.53906,3.81706,0.00610352
-5.74219,-2.46094,3.83368,0.00610352
-5.74219,-2.38281,3.84984,0.00610352
-5.74219,-2.30469,3.86537,0.00610352
-5.74219,-2.22656,3.88181,0.00610352
-5.74219,-2.14844,3.89829,0.00610352
-5.74219,-2.07031,3.90992,0.00610352
-5.74219,-1.99219,3.91932,0.00610352
-5.74219,-1.91406,3.92915,0.00610352
-5.74219,-1.83594,3.93865,0.00610352
-5.74219,-1.75781,3.95244,0.00610352
-5.74219,-1.67969,3.96415,0.00610352
-5.74219,-1.60156,3.97406,0.00610352
-5.74219,-1.52344,3.98399,0.00610352
-5.74219,-1.44531,3.9869,0.00610352
-5.74219,-1.36719,3.97979,0.00610352
-5.74219,-1.28906,3.95754,0.00610352
-5.74219,-1.21094,3.92621,0.00610352
-5.74219,-1.13281,3.9041,0.00610352
-5.74219,-1.05469,3.89384,0.00610352
-5.74219,-0.976562,3.89071,0.00610352
-5.74219,-0.898438,3.89316,0.00610352
-5.74219,-0.820312,3.89647,0.00610352
-5.74219,-0.742188,3.89744,0.00610352
-5.74219,-0.664062,3.89834,0.00610352
-5.74219,-0.585938,3.90535,0.00610352
-5.74219,-0.507812,3.91389,0.00610352
-5.74219,-0.429688,3.9216,0.00610352
-5.74219,-0.351562,3.92903,0.00610352
-5.74219,-0.273438,3.9335,0.00610352
-5.74219,-0.195312,3.9376,0.00610352
-5.74219,-0.117188,3.93903,0.00610352
-5.74219,-0.0390625,3.93902,0.00610352
-5.74219,0.0390625,3.93902,0.00610352
-5.74219,0.117188,3.93903,0.00610352
-5.74219,0.195312,3.9376,0.00610352
-5.74219,0.273438,3.9335,0.00610352
-5.74219,0.351562,3.92903,0.00610352
-5.74219,0.429688,3.9216,0.00610352
-5.74219,0.507812,3.91389,0.00610352
-5.74219,0.585938,3.90535,0.00610352
-5.74219,0.664062,3.89834,0.00610352
-5.74219,0.742188,3.89744,0.00610352
-5.74219,0.820312,3.89647,0.00610352
-5.74219,0.898438,3.89316,0.00610352
-5.74219,0.976562,3.89071,0.00610352
-5.74219,1.05469,3.89384,0.00610352
-5.74219,1.13281,3.9041,0.00610352
-5.74219,1.21094,3.92621,0.00610352
-5.74219,1.28906,3.95754,0.00610352
-5.74219,1.36719,3.97979,0.00610352
-5.74219,1.44531,3.9869,0.00610352
-5.74219,1.52344,3.98399,0.00610352
-5.74219,1.60156,3.97406,0.00610352
-5.74219,1.67969,3.96415,0.00610352
-5.74219,1.75781,3.95244,0.00610352
-5.74219,1.83594,3.93865,0.00610352
-5.74219,1.91406,3.92915,0.00610352
-5.74219,1.99219,3.91932,0.00610352
-5.74219,2.07031,3.90992,0.00610352
-5.74219,2.14844,3.89829,0.00610352
-5.74219,2.22656,3.88181,0.00610352
-5.74219,2.30469,3.86537,0.00610352
-5.74219,2.38281,3.84984,0.00610352
-5.74219,2.46094,3.83368,0.00610352
-5.74219,2.53906,3.81706,0.00610352
-5.74219,2.61719,3.80353,0.00610352
-5.74219,2.69531,3.79154,0.00610352
-5.74219,2.77344,3.77989,0.00610352
-5.74219,2.85156,3.7666,0.00610352
-5.74219,2.92969,3.75337,0.00610352
-5.74219,3.00781,3.73783,0.00610352
-5.74219,3.08594,3.72026,0.00610352
-5.74219,3.16406,3.70725,0.00610352
-5.74219,3.24219,3.68899,0.00610352
-5.74219,3.32031,3.66572,0.00610352
-5.74219,3.39844,3.64421,0.00610352
-5.74219,3.47656,3.62944,0.00610352
-5.74219,3.55469,3.62064,0.00610352
-5.74219,3.63281,3.60556,0.00610352
-5.74219,3.71094,3.5858,0.00610352
-5.74219,3.78906,3.56264,0.00610352
-5.74219,3.86719,3.53932,0.00610352
-5.74219,3.94531,3.52026,0.00610352
-5.74219,4.02344,3.50277,0.00610352
-5.74219,4.10156,3.48568,0.00610352
-5.74219,4.17969,3.46455,0.00610352
-5.74219,4.25781,3.44633,0.00610352
-5.74219,4.33594,3.43197,0.00610352
-5.74219,4.41406,3.41659,0.00610352
-5.74219,4.49219,3.40265,0.00610352
-5.74219,4.57031,3.38193,0.00610352
-5.74219,4.64844,3.35736,0.00610352
-5.74219,4.72656,3.33572,0.00610352
-5.74219,4.80469,3.31411,0.00610352
-5.74219,4.88281,3.29343,0.00610352
-5.74219,4.96094,3.27372,0.00610352
-5.74219,5.03906,3.25491,0.00610352
-5.74219,5.11719,3.23659,0.00610352
