x_center,y_center,center_flux,volume
-4.14062,2.57812,4.3702,0.0244141
-4.14062,2.73438,4.33481,0.0244141
-4.14062,2.89062,4.3019,0.0244141
-4.14062,3.04688,4.26731,0.0244141
-4.14062,3.20312,4.22268,0.0244141
-4.14062,3.35938,4.17024,0.0244141
-4.14062,3.51562,4.11136,0.0244141
-4.14062,3.67188,4.06002,0.0244141
-4.14062,3.82812,4.02213,0.0244141
-4.14062,3.98438,3.99738,0.0244141
-4.14062,4.14062,3.97997,0.0244141
-4.14062,4.29688,3.96351,0.0244141
-4.14062,4.45312,3.94379,0.0244141
-4.14062,4.60938,3.93197,0.0244141
-4.14062,4.76562,3.92819,0.0244141
-4.14062,4.92188,3.91624,0.0244141
-4.14062,5.07812,3.87803,0.0244141
-4.14062,5.23438,3.80798,0.0244141
-4.14062,5.39062,3.71926,0.0244141
-4.14062,5.54688,3.61889,0.0244141
-4.14062,5.70312,3.51348,0.0244141
-4.14062,5.85938,3.41149,0.0244141
-4.14062,6.01562,3.31601,0.0244141
-4.14062,6.17188,3.21825,0.0244141
-4.14062,6.32812,3.12271,0.0244141
-4.14062,6.48438,3.03013,0.0244141
-4.14062,6.64062,2.93679,0.0244141
-4.14062,6.79688,2.84321,0.0244141
-4.14062,6.95312,2.7557,0.0244141
-4.14062,7.10938,2.67187,0.0244141
-4.14062,7.26562,2.58919,0.0244141
-4.14062,7.42188,2.5112,0.0244141
-4.14062,7.57812,2.42989,0.0244141
-4.14062,7.73438,2.34677,0.0244141
-4.14062,7.89062,2.26629,0.0244141
-4.14062,8.04688,2.18404,0.0244141
-4.14062,8.20312,2.10486,0.0244141
-4.14062,8.35938,2.02731,0.0244141
-4.14062,8.51562,1.94869,0.0244141
-4.14062,8.67188,1.87219,0.0244141
-4.14062,8.82812,1.79386,0.0244141
-4.14062,8.98438,1.7148,0.0244141
-4.14062,9.14062,1.63469,0.0244141
-4.14062,9.29688,1.55176,0.0244141
-4.14062,9.45312,1.46695,0.0244141
-4.14062,9.60938,1.37857,0.0244141
-4.14062,9.76562,1.28496,0.0244141
-4.14062,9.92188,1.18335,0.0244141
-3.98438,-9.92188,1.19945,0.0244141
-3.98438,-9.76562,1.30097,0.0244141
-3.98438,-9.60938,1.39266,0.0244141
-3.98438,-9.45312,1.48117,0.0244141
-3.98438,-9.29688,1.56527,0.0244141
-3.98438,-9.14062,1.64831,0.0244141
-3.98438,-8.98438,1.72997,0.0244141
-3.98438,-8.82812,1.8089,0.0244141
-3.98438,-8.67188,1.88898,0.0244141
-3.98438,-8.51562,1.96609,0.0244141
-3.98438,-8.35938,2.04434,0.0244141
-3.98438,-8.20312,2.12363,0.0244141
-3.98438,-8.04688,2.20181,0.0244141
-3.98438,-7.89062,2.28493,0.0244141
-3.98438,-7.73438,2.36785,0.0244141
-3.98438,-7.57812,2.45268,0.0244141
-3.98438,-7.42188,2.54001,0.0244141
-3.98438,-7.26562,2.62335,0.0244141
-3.98438,-7.10938,2.70747,0.0244141
-3.98438,-6.95312,2.79192,0.0244141
-3.98438,-6.79688,2.87854,0.0244141
-3.98438,-6.64062,2.96989,0.0244141
-3.98438,-6.48438,3.06566,0.0244141
-3.98438,-6.32812,3.16135,0.0244141
-3.98438,-6.17188,3.25453,0.0244141
-3.98438,-6.01562,3.35307,0.0244141
-3.98438,-5.85938,3.45293,0.0244141
-3.98438,-5.70312,3.55318,0.0244141
-3.98438,-5.54688,3.65682,0.0244141
-3.98438,-5.39062,3.76173,0.0244141
-3.98438,-5.23438,3.8606,0.0244141
-3.98438,-5.07812,3.93599,0.0244141
-3.98438,-4.92188,3.9655,0.0244141
-3.98438,-4.76562,3.97926,0.0244141
-3.98438,-4.60938,3.99535,0.0244141
-3.98438,-4.45312,4.00879,0.0244141
-3.98438,-4.29688,4.02873,0.0244141
-3.98438,-4.14062,4.04495,0.0244141
-3.98438,-3.98438,4.05037,0.0244141
-3.98438,-3.82812,4.05597,0.0244141
-3.98438,-3.67188,4.07875,0.0244141
-3.98438,-3.51562,4.11517,0.0244141
-3.98438,-3.35938,4.16485,0.0244141
-3.98438,-3.20312,4.22056,0.0244141
-3.98438,-3.04688,4.27795,0.0244141
-3.98438,-2.89062,4.33211,0.0244141
-3.98438,-2.73438,4.37916,0.0244141
-3.98438,-2.57812,4.42393,0.0244141
-3.98438,-2.42188,4.45851,0.0244141
-3.98438,-2.26562,4.48895,0.0244141
-3.98438,-2.10938,4.53146,0.0244141
-3.98438,-1.95312,4.58078,0.0244141
-3.98438,-1.79688,4.63383,0.0244141
-3.98438,-1.64062,4.68624,0.0244141
-3.98438,-1.48438,4.71511,0.0244141
-3.98438,-1.32812,4.6922,0.0244141
-3.98438,-1.17188,4.63531,0.0244141
-3.98438,-1.01562,4.60338,0.0244141
-3.98438,-0.859375,4.6065,0.0244141
-3.98438,-0.703125,4.62896,0.0244141
-3.98438,-0.546875,4.66211,0.0244141
-3.98438,-0.390625,4.69105,0.0244141
-3.98438,-0.234375,4.70611,0.0244141
-3.98438,-0.078125,4.70986,0.0244141
-3.98438,0.078125,4.70986,0.0244141
-3.98438,0.234375,4.70611,0.0244141
-3.98438,0.390625,4.69105,0.0244141
-3.98438,0.546875,4.66211,0.0244141
-3.98438,0.703125,4.62896,0.0244141
-3.98438,0.859375,4.6065,0.0244141
-3.98438,1.01562,4.60338,0.0244141
-3.98438,1.17188,4.63531,0.0244141
-3.98438,1.32812,4.6922,0.0244141
-3.98438,1.48438,4.71511,0.0244141
-3.98438,1.64062,4.68624,0.0244141
-3.98438,1.79688,4.63383,0.0244141
-3.98438,1.95312,4.58078,0.0244141
-3.98438,2.10938,4.53146,0.0244141
-3.98438,2.26562,4.48895,0.0244141
-3.98438,2.42188,4.45851,0.0244141
-3.98438,2.57812,4.42393,0.0244141
-3.98438,2.73438,4.37916,0.0244141
-3.98438,2.89062,4.33211,0.0244141
-3.98438,3.04688,4.27795,0.0244141
-3.98438,3.20312,4.22056,0.0244141
-3.98438,3.35938,4.16485,0.0244141
-3.98438,3.51562,4.11517,0.0244141
-3.98438,3.67188,4.07875,0.0244141
-3.98438,3.82812,4.05597,0.0244141
-3.98438,3.98438,4.05037,0.0244141
-3.98438,4.14062,4.04495,0.0244141
-3.98438,4.29688,4.02873,0.0244141
-3.98438,4.45312,4.00879,0.0244141
-3.98438,4.60938,3.99535,0.0244141
-3.98438,4.76562,3.97926,0.0244141
-3.98438,4.92188,3.9655,0.0244141
-3.98438,5.07812,3.93599,0.0244141
-3.98438,5.23438,3.8606,0.0244141
-3.98438,5.39062,3.76173,0.0244141
-3.98438,5.54688,3.65682,0.0244141
-3.98438,5.70312,3.55318,0.0244141
-3.98438,5.85938,3.45293,0.0244141
-3.98438,6.01562,3.35307,0.0244141
-3.98438,6.17188,3.25453,0.0244141
-3.98438,6.32812,3.16135,0.0244141
-3.98438,6.48438,3.06566,0.0244141
-3.98438,6.64062,2.96989,0.0244141
-3.98438,6.79688,2.87854,0.0244141
-3.98438,6.95312,2.79192,0.0244141
-3.98438,7.10938,2.70747,0.0244141
-3.98438,7.26562,2.62335,0.0244141
-3.98438,7.42188,2.54001,0.0244141
-3.98438,7.57812,2.45268,0.0244141
-3.98438,7.73438,2.36785,0.0244141
-3.98438,7.89062,2.28493,0.0244141
-3.98438,8.04688,2.20181,0.0244141
-3.98438,8.20312,2.12363,0.0244141
-3.98438,8.35938,2.04434,0.0244141
-3.98438,8.51562,1.96609,0.0244141
-3.98438,8.67188,1.88898,0.0244141
-3.98438,8.82812,1.8089,0.0244141
-3.98438,8.98438,1.72997,0.0244141
-3.98438,9.14062,1.64831,0.0244141
-3.98438,9.29688,1.56527,0.0244141
-3.98438,9.45312,1.48117,0.0244141
-3.98438,9.60938,1.39266,0.0244141
-3.98438,9.76562,1.30097,0.0244141
-3.98438,9.92188,1.19945,0.0244141
-3.82812,-9.92188,1.21771,0.0244141
-3.82812,-9.76562,1.32154,0.0244141
-3.82812,-9.60938,1.41459,0.0244141
-3.82812,-9.45312,1.50295,0.0244141
-3.82812,-9.29688,1.58896,0.0244141
-3.82812,-9.14062,1.67114,0.0244141
-3.82812,-8.98438,1.75472,0.0244141
-3.82812,-8.82812,1.83472,0.0244141
-3.82812,-8.67188,1.91505,0.0244141
-3.82812,-8.51562,1.9946,0.0244141
-3.82812,-8.35938,2.0711,0.0244141
-3.82812,-8.20312,2.15034,0.0244141
-3.82812,-8.04688,2.22685,0.0244141
-3.82812,-7.89062,2.30589,0.0244141
-3.82812,-7.73438,2.38827,0.0244141
-3.82812,-7.57812,2.47035,0.0244141
-3.82812,-7.42188,2.55861,0.0244141
-3.82812,-7.26562,2.64569,0.0244141
-3.82812,-7.10938,2.7332,0.0244141
-3.82812,-6.95312,2.82035,0.0244141
-3.82812,-6.79688,2.90666,0.0244141
-3.82812,-6.64062,2.9975,0.0244141
-3.82812,-6.48438,3.0919,0.0244141
-3.82812,-6.32812,3.19347,0.0244141
-3.82812,-6.17188,3.29245,0.0244141
-3.82812,-6.01562,3.3893,0.0244141
-3.82812,-5.85938,3.48967,0.0244141
-3.82812,-5.70312,3.59342,0.0244141
-3.82812,-5.54688,3.69959,0.0244141
-3.82812,-5.39062,3.80644,0.0244141
-3.82812,-5.23438,3.90917,0.0244141
-3.82812,-5.07812,3.99021,0.0244141
-3.82812,-4.92188,4.01533,0.0244141
-3.82812,-4.76562,4.01899,0.0244141
-3.82812,-4.60938,4.03655,0.0244141
-3.82812,-4.45312,4.056,0.0244141
-3.82812,-4.29688,4.08178,0.0244141
-3.82812,-4.14062,4.10823,0.0244141
-3.82812,-3.98438,4.12447,0.0244141
-3.82812,-3.82812,4.12414,0.0244141
-3.82812,-3.67188,4.12958,0.0244141
-3.82812,-3.51562,4.15173,0.0244141
-3.82812,-3.35938,4.18506,0.0244141
-3.82812,-3.20312,4.22728,0.0244141
-3.82812,-3.04688,4.27726,0.0244141
-3.82812,-2.89062,4.33453,0.0244141
-3.82812,-2.73438,4.39335,0.0244141
-3.82812,-2.57812,4.45236,0.0244141
-3.82812,-2.42188,4.50598,0.0244141
-3.82812,-2.26562,4.54704,0.0244141
-3.82812,-2.10938,4.5887,0.0244141
-3.82812,-1.95312,4.63209,0.0244141
-3.82812,-1.79688,4.6782,0.0244141
-3.82812,-1.64062,4.73482,0.0244141
-3.82812,-1.48438,4.77689,0.0244141
-3.82812,-1.32812,4.76006,0.0244141
-3.82812,-1.17188,4.70295,0.0244141
-3.82812,-1.01562,4.68094,0.0244141
-3.82812,-0.859375,4.69776,0.0244141
-3.82812,-0.703125,4.71946,0.0244141
-3.82812,-0.546875,4.74404,0.0244141
-3.82812,-0.390625,4.77377,0.0244141
-3.82812,-0.234375,4.79651,0.0244141
-3.82812,-0.078125,4.80265,0.0244141
-3.82812,0.078125,4.80265,0.0244141
-3.82812,0.234375,4.79651,0.0244141
-3.82812,0.390625,4.77377,0.0244141
-3.82812,0.546875,4.74404,0.0244141
-3.82812,0.703125,4.71946,0.0244141
-3.82812,0.859375,4.69776,0.0244141
-3.82812,1.01562,4.68094,0.0244141
-3.82812,1.17188,4.70295,0.0244141
-3.82812,1.32812,4.76006,0.0244141
-3.82812,1.48438,4.77689,0.0244141
-3.82812,1.64062,4.73482,0.0244141
-3.82812,1.79688,4.6782,0.0244141
-3.82812,1.95312,4.63209,0.0244141
-3.82812,2.10938,4.5887,0.0244141
-3.82812,2.26562,4.54704,0.0244141
-3.82812,2.42188,4.50598,0.0244141
-3.82812,2.57812,4.45236,0.0244141
-3.82812,2.73438,4.39335,0.0244141
-3.82812,2.89062,4.33453,0.0244141
-3.82812,3.04688,4.27726,0.0244141
-3.82812,3.20312,4.22728,0.0244141
-3.82812,3.35938,4.18506,0.0244141
-3.82812,3.51562,4.15173,0.0244141
-3.82812,3.67188,4.12958,0.0244141
-3.82812,3.82812,4.12414,0.0244141
-3.82812,3.98438,4.12447,0.0244141
-3.82812,4.14062,4.10823,0.0244141
-3.82812,4.29688,4.08178,0.0244141
-3.82812,4.45312,4.056,0.0244141
-3.82812,4.60938,4.03655,0.0244141
-3.82812,4.76562,4.01899,0.0244141
-3.82812,4.92188,4.01533,0.0244141
-3.82812,5.07812,3.99021,0.0244141
-3.82812,5.23438,3.90917,0.0244141
-3.82812,5.39062,3.80644,0.0244141
-3.82812,5.54688,3.69959,0.0244141
-3.82812,5.70312,3.59342,0.0244141
-3.82812,5.85938,3.48967,0.0244141
-3.82812,6.01562,3.3893,0.0244141
-3.82812,6.17188,3.29245,0.0244141
-3.82812,6.32812,3.19347,0.0244141
-3.82812,6.48438,3.0919,0.0244141
-3.82812,6.64062,2.9975,0.0244141
-3.82812,6.79688,2.90666,0.0244141
-3.82812,6.95312,2.82035,0.0244141
-3.82812,7.10938,2.7332,0.0244141
-3.82812,7.26562,2.64569,0.0244141
-3.82812,7.42188,2.55861,0.0244141
-3.82812,7.57812,2.47035,0.0244141
-3.82812,7.73438,2.38827,0.0244141
-3.82812,7.89062,2.30589,0.0244141
-3.82812,8.04688,2.22685,0.0244141
-3.82812,8.20312,2.15034,0.0244141
-3.82812,8.35938,2.0711,0.0244141
-3.82812,8.51562,1.9946,0.0244141
-3.82812,8.67188,1.91505,0.0244141
-3.82812,8.82812,1.83472,0.0244141
-3.82812,8.98438,1.75472,0.0244141
-3.82812,9.14062,1.67114,0.0244141
-3.82812,9.29688,1.58896,0.0244141
-3.82812,9.45312,1.50295,0.0244141
-3.82812,9.60938,1.41459,0.0244141
-3.82812,9.76562,1.32154,0.0244141
-3.82812,9.92188,1.21771,0.0244141
-3.67188,-9.92188,1.22828,0.0244141
-3.67188,-9.76562,1.3335,0.0244141
-3.67188,-9.60938,1.43009,0.0244141
-3.67188,-9.45312,1.51919,0.0244141
-3.67188,-9.29688,1.60697,0.0244141
-3.67188,-9.14062,1.69078,0.0244141
-3.67188,-8.98438,1.77412,0.0244141
-3.67188,-8.82812,1.85765,0.0244141
-3.67188,-8.67188,1.93836,0.0244141
-3.67188,-8.51562,2.02155,0.0244141
-3.67188,-8.35938,2.10118,0.0244141
-3.67188,-8.20312,2.181,0.0244141
-3.67188,-8.04688,2.26078,0.0244141
-3.67188,-7.89062,2.33717,0.0244141
-3.67188,-7.73438,2.41808,0.0244141
-3.67188,-7.57812,2.49766,0.0244141
-3.67188,-7.42188,2.5815,0.0244141
-3.67188,-7.26562,2.66945,0.0244141
-3.67188,-7.10938,2.75723,0.0244141
-3.67188,-6.95312,2.84825,0.0244141
-3.67188,-6.79688,2.93556,0.0244141
-3.67188,-6.64062,3.02439,0.0244141
-3.67188,-6.48438,3.11498,0.0244141
-3.67188,-6.32812,3.21165,0.0244141
-3.67188,-6.17188,3.31644,0.0244141
-3.67188,-6.01562,3.41945,0.0244141
-3.67188,-5.85938,3.51972,0.0244141
-3.67188,-5.70312,3.62143,0.0244141
-3.67188,-5.54688,3.72779,0.0244141
-3.67188,-5.39062,3.84058,0.0244141
-3.67188,-5.23438,3.95263,0.0244141
-3.67188,-5.07812,4.04162,0.0244141
-3.67188,-4.92188,4.0656,0.0244141
-3.67188,-4.76562,4.06169,0.0244141
-3.67188,-4.60938,4.07597,0.0244141
-3.67188,-4.45312,4.09249,0.0244141
-3.67188,-4.29688,4.11842,0.0244141
-3.67188,-4.14062,4.15227,0.0244141
-3.67188,-3.98438,4.18145,0.0244141
-3.67188,-3.82812,4.19517,0.0244141
-3.67188,-3.67188,4.19932,0.0244141
-3.67188,-3.51562,4.21308,0.0244141
-3.67188,-3.35938,4.24065,0.0244141
-3.67188,-3.20312,4.27244,0.0244141
-3.67188,-3.04688,4.30969,0.0244141
-3.67188,-2.89062,4.35541,0.0244141
-3.67188,-2.73438,4.40953,0.0244141
-3.67188,-2.57812,4.47024,0.0244141
-3.67188,-2.42188,4.53501,0.0244141
-3.67188,-2.26562,4.59441,0.0244141
-3.67188,-2.10938,4.6464,0.0244141
-3.67188,-1.95312,4.69625,0.0244141
-3.67188,-1.79688,4.74045,0.0244141
-3.67188,-1.64062,4.78979,0.0244141
-3.67188,-1.48438,4.83792,0.0244141
-3.67188,-1.32812,4.83176,0.0244141
-3.67188,-1.17188,4.78076,0.0244141
-3.67188,-1.01562,4.76682,0.0244141
-3.67188,-0.859375,4.79231,0.0244141
-3.67188,-0.703125,4.81947,0.0244141
-3.67188,-0.546875,4.84674,0.0244141
-3.67188,-0.390625,4.87318,0.0244141
-3.67188,-0.234375,4.89209,0.0244141
-3.67188,-0.078125,4.90098,0.0244141
-3.67188,0.078125,4.90098,0.0244141
-3.67188,0.234375,4.89209,0.0244141
-3.67188,0.390625,4.87318,0.0244141
-3.67188,0.546875,4.84674,0.0244141
-3.67188,0.703125,4.81947,0.0244141
-3.67188,0.859375,4.79231,0.0244141
-3.67188,1.01562,4.76682,0.0244141
-3.67188,1.17188,4.78076,0.0244141
-3.67188,1.32812,4.83176,0.0244141
-3.67188,1.48438,4.83792,0.0244141
-3.67188,1.64062,4.78979,0.0244141
-3.67188,1.79688,4.74045,0.0244141
-3.67188,1.95312,4.69625,0.0244141
-3.67188,2.10938,4.6464,0.0244141
-3.67188,2.26562,4.59441,0.0244141
-3.67188,2.42188,4.53501,0.0244141
-3.67188,2.57812,4.47024,0.0244141
-3.67188,2.73438,4.40953,0.0244141
-3.67188,2.89062,4.35541,0.0244141
-3.67188,3.04688,4.30969,0.0244141
-3.67188,3.20312,4.27244,0.0244141
-3.67188,3.35938,4.24065,0.0244141
-3.67188,3.51562,4.21308,0.0244141
-3.67188,3.67188,4.19932,0.0244141
-3.67188,3.82812,4.19517,0.0244141
-3.67188,3.98438,4.18145,0.0244141
-3.67188,4.14062,4.15227,0.0244141
-3.67188,4.29688,4.11842,0.0244141
-3.67188,4.45312,4.09249,0.0244141
-3.67188,4.60938,4.07597,0.0244141
-3.67188,4.76562,4.06169,0.0244141
-3.67188,4.92188,4.0656,0.0244141
-3.67188,5.07812,4.04162,0.0244141
-3.67188,5.23438,3.95263,0.0244141
-3.67188,5.39062,3.84058,0.0244141
-3.67188,5.54688,3.72779,0.0244141
-3.67188,5.70312,3.62143,0.0244141
-3.67188,5.85938,3.51972,0.0244141
-3.67188,6.01562,3.41945,0.0244141
-3.67188,6.17188,3.31644,0.0244141
-3.67188,6.32812,3.21165,0.0244141
-3.67188,6.48438,3.11498,0.0244141
-3.67188,6.64062,3.02439,0.0244141
-3.67188,6.79688,2.93556,0.0244141
-3.67188,6.95312,2.84825,0.0244141
-3.67188,7.10938,2.75723,0.0244141
-3.67188,7.26562,2.66945,0.0244141
-3.67188,7.42188,2.5815,0.0244141
-3.67188,7.57812,2.49766,0.0244141
-3.67188,7.73438,2.41808,0.0244141
-3.67188,7.89062,2.33717,0.0244141
-3.67188,8.04688,2.26078,0.0244141
-3.67188,8.20312,2.181,0.0244141
-3.67188,8.35938,2.10118,0.0244141
-3.67188,8.51562,2.02155,0.0244141
-3.67188,8.67188,1.93836,0.0244141
-3.67188,8.82812,1.85765,0.0244141
-3.67188,8.98438,1.77412,0.0244141
-3.67188,9.14062,1.69078,0.0244141
-3.67188,9.29688,1.60697,0.0244141
-3.67188,9.45312,1.51919,0.0244141
-3.67188,9.60938,1.43009,0.0244141
-3.67188,9.76562,1.3335,0.0244141
-3.67188,9.92188,1.22828,0.0244141
-3.51562,-9.92188,1.23413,0.0244141
-3.51562,-9.76562,1.3408,0.0244141
-3.51562,-9.60938,1.43939,0.0244141
-3.51562,-9.45312,1.53162,0.0244141
-3.51562,-9.29688,1.62012,0.0244141
-3.51562,-9.14062,1.70701,0.0244141
-3.51562,-8.98438,1.79042,0.0244141
-3.51562,-8.82812,1.87504,0.0244141
-3.51562,-8.67188,1.95759,0.0244141
-3.51562,-8.51562,2.04048,0.0244141
-3.51562,-8.35938,2.12453,0.0244141
-3.51562,-8.20312,2.20563,0.0244141
-3.51562,-8.04688,2.28913,0.0244141
-3.51562,-7.89062,2.36887,0.0244141
-3.51562,-7.73438,2.44863,0.0244141
-3.51562,-7.57812,2.52917,0.0244141
-3.51562,-7.42188,2.60813,0.0244141
-3.51562,-7.26562,2.69285,0.0244141
-3.51562,-7.10938,2.77888,0.0244141
-3.51562,-6.95312,2.86962,0.0244141
-3.51562,-6.79688,2.96224,0.0244141
-3.51562,-6.64062,3.05315,0.0244141
-3.51562,-6.48438,3.14456,0.0244141
-3.51562,-6.32812,3.23584,0.0244141
-3.51562,-6.17188,3.33391,0.0244141
-3.51562,-6.01562,3.44055,0.0244141
-3.51562,-5.85938,3.54716,0.0244141
-3.51562,-5.70312,3.65137,0.0244141
-3.51562,-5.54688,3.75254,0.0244141
-3.51562,-5.39062,3.8594,0.0244141
-3.51562,-5.23438,3.97747,0.0244141
-3.51562,-5.07812,4.08282,0.0244141
-3.51562,-4.92188,4.11693,0.0244141
-3.51562,-4.76562,4.10898,0.0244141
-3.51562,-4.60938,4.12208,0.0244141
-3.51562,-4.45312,4.14108,0.0244141
-3.51562,-4.29688,4.16089,0.0244141
-3.51562,-4.14062,4.19321,0.0244141
-3.51562,-3.98438,4.23111,0.0244141
-3.51562,-3.82812,4.25553,0.0244141
-3.51562,-3.67188,4.26725,0.0244141
-3.51562,-3.51562,4.27645,0.0244141
-3.51562,-3.35938,4.29855,0.0244141
-3.51562,-3.20312,4.33015,0.0244141
-3.51562,-3.04688,4.36387,0.0244141
-3.51562,-2.89062,4.40258,0.0244141
-3.51562,-2.73438,4.44652,0.0244141
-3.51562,-2.57812,4.49962,0.0244141
-3.51562,-2.42188,4.56193,0.0244141
-3.51562,-2.26562,4.63079,0.0244141
-3.51562,-2.10938,4.69968,0.0244141
-3.51562,-1.95312,4.76277,0.0244141
-3.51562,-1.79688,4.82014,0.0244141
-3.51562,-1.64062,4.86888,0.0244141
-3.51562,-1.48438,4.90781,0.0244141
-3.51562,-1.32812,4.90213,0.0244141
-3.51562,-1.17188,4.85579,0.0244141
-3.51562,-1.01562,4.85662,0.0244141
-3.51562,-0.859375,4.90132,0.0244141
-3.51562,-0.703125,4.93024,0.0244141
-3.51562,-0.546875,4.95115,0.0244141
-3.51562,-0.390625,4.97996,0.0244141
-3.51562,-0.234375,5.00462,0.0244141
-3.51562,-0.078125,5.01563,0.0244141
-3.51562,0.078125,5.01563,0.0244141
-3.51562,0.234375,5.00462,0.0244141
-3.51562,0.390625,4.97996,0.0244141
-3.51562,0.546875,4.95115,0.0244141
-3.51562,0.703125,4.93024,0.0244141
-3.51562,0.859375,4.90132,0.0244141
-3.51562,1.01562,4.85662,0.0244141
-3.51562,1.17188,4.85579,0.0244141
-3.51562,1.32812,4.90213,0.0244141
-3.51562,1.48438,4.90781,0.0244141
-3.51562,1.64062,4.86888,0.0244141
-3.51562,1.79688,4.82014,0.0244141
-3.51562,1.95312,4.76277,0.0244141
-3.51562,2.10938,4.69968,0.0244141
-3.51562,2.26562,4.63079,0.0244141
-3.51562,2.42188,4.56193,0.0244141
-3.51562,2.57812,4.49962,0.0244141
-3.51562,2.73438,4.44652,0.0244141
-3.51562,2.89062,4.40258,0.0244141
-3.51562,3.04688,4.36387,0.0244141
-3.51562,3.20312,4.33015,0.0244141
-3.51562,3.35938,4.29855,0.0244141
-3.51562,3.51562,4.27645,0.0244141
-3.51562,3.67188,4.26725,0.0244141
-3.51562,3.82812,4.25553,0.0244141
-3.51562,3.98438,4.23111,0.0244141
-3.51562,4.14062,4.19321,0.0244141
-3.51562,4.29688,4.16089,0.0244141
-3.51562,4.45312,4.14108,0.0244141
-3.51562,4.60938,4.12208,0.0244141
-3.51562,4.76562,4.10898,0.0244141
-3.51562,4.92188,4.11693,0.0244141
-3.51562,5.07812,4.08282,0.0244141
-3.51562,5.23438,3.97747,0.0244141
-3.51562,5.39062,3.8594,0.0244141
-3.51562,5.54688,3.75254,0.0244141
-3.51562,5.70312,3.65137,0.0244141
-3.51562,5.85938,3.54716,0.0244141
-3.51562,6.01562,3.44055,0.0244141
-3.51562,6.17188,3.33391,0.0244141
-3.51562,6.32812,3.23584,0.0244141
-3.51562,6.48438,3.14456,0.0244141
-3.51562,6.64062,3.05315,0.0244141
-3.51562,6.79688,2.96224,0.0244141
-3.51562,6.95312,2.86962,0.0244141
-3.51562,7.10938,2.77888,0.0244141
-3.51562,7.26562,2.69285,0.0244141
-3.51562,7.42188,2.60813,0.0244141
-3.51562,7.57812,2.52917,0.0244141
-3.51562,7.73438,2.44863,0.0244141
-3.51562,7.89062,2.36887,0.0244141
-3.51562,8.04688,2.28913,0.0244141
-3.51562,8.20312,2.20563,0.0244141
-3.51562,8.35938,2.12453,0.0244141
-3.51562,8.51562,2.04048,0.0244141
-3.51562,8.67188,1.95759,0.0244141
-3.51562,8.82812,1.87504,0.0244141
-3.51562,8.98438,1.79042,0.0244141
-3.51562,9.14062,1.70701,0.0244141
-3.51562,9.29688,1.62012,0.0244141
-3.51562,9.45312,1.53162,0.0244141
-3.51562,9.60938,1.43939,0.0244141
-3.51562,9.76562,1.3408,0.0244141
-3.51562,9.92188,1.23413,0.0244141
-3.35938,-9.92188,1.23485,0.0244141
-3.35938,-9.76562,1.34227,0.0244141
-3.35938,-9.60938,1.44056,0.0244141
-3.35938,-9.45312,1.53498,0.0244141
-3.35938,-9.29688,1.62507,0.0244141
-3.35938,-9.14062,1.71417,0.0244141
-3.35938,-8.98438,1.8008,0.0244141
-3.35938,-8.82812,1.88637,0.0244141
-3.35938,-8.67188,1.97211,0.0244141
-3.35938,-8.51562,2.05593,0.0244141
-3.35938,-8.35938,2.14183,0.0244141
-3.35938,-8.20312,2.22676,0.0244141
-3.35938,-8.04688,2.31229,0.0244141
-3.35938,-7.89062,2.39864,0.0244141
-3.35938,-7.73438,2.48222,0.0244141
-3.35938,-7.57812,2.56685,0.0244141
-3.35938,-7.42188,2.64842,0.0244141
-3.35938,-7.26562,2.73008,0.0244141
-3.35938,-7.10938,2.81334,0.0244141
-3.35938,-6.95312,2.8985,0.0244141
-3.35938,-6.79688,2.98865,0.0244141
-3.35938,-6.64062,3.08117,0.0244141
-3.35938,-6.48438,3.1747,0.0244141
-3.35938,-6.32812,3.26782,0.0244141
-3.35938,-6.17188,3.36011,0.0244141
-3.35938,-6.01562,3.45885,0.0244141
-3.35938,-5.85938,3.56473,0.0244141
-3.35938,-5.70312,3.67466,0.0244141
-3.35938,-5.54688,3.78086,0.0244141
-3.35938,-5.39062,3.8788,0.0244141
-3.35938,-5.23438,3.98353,0.0244141
-3.35938,-5.07812,4.09089,0.0244141
-3.35938,-4.92188,4.139,0.0244141
-3.35938,-4.76562,4.13826,0.0244141
-3.35938,-4.60938,4.15102,0.0244141
-3.35938,-4.45312,4.17787,0.0244141
-3.35938,-4.29688,4.20681,0.0244141
-3.35938,-4.14062,4.23761,0.0244141
-3.35938,-3.98438,4.27997,0.0244141
-3.35938,-3.82812,4.31892,0.0244141
-3.35938,-3.67188,4.34364,0.0244141
-3.35938,-3.51562,4.35926,0.0244141
-3.35938,-3.35938,4.3762,0.0244141
-3.35938,-3.20312,4.40091,0.0244141
-3.35938,-3.04688,4.42964,0.0244141
-3.35938,-2.89062,4.46465,0.0244141
-3.35938,-2.73438,4.50395,0.0244141
-3.35938,-2.57812,4.547,0.0244141
-3.35938,-2.42188,4.59993,0.0244141
-3.35938,-2.26562,4.66264,0.0244141
-3.35938,-2.10938,4.73693,0.0244141
-3.35938,-1.95312,4.81352,0.0244141
-3.35938,-1.79688,4.88757,0.0244141
-3.35938,-1.64062,4.95967,0.0244141
-3.35938,-1.48438,5.00712,0.0244141
-3.35938,-1.32812,4.99492,0.0244141
-3.35938,-1.17188,4.94115,0.0244141
-3.35938,-1.01562,4.94011,0.0244141
-3.35938,-0.859375,5.00554,0.0244141
-3.35938,-0.703125,5.06266,0.0244141
-3.35938,-0.546875,5.08779,0.0244141
