x_center,y_center,center_flux,volume
-7.03125,3.90625,2.76761,0.0976562
-7.03125,4.21875,2.70845,0.0976562
-7.03125,4.53125,2.64996,0.0976562
-7.03125,4.84375,2.57889,0.0976562
-7.03125,5.15625,2.50063,0.0976562
-7.03125,5.46875,2.42808,0.0976562
-7.03125,5.78125,2.35849,0.0976562
-7.03125,6.09375,2.28416,0.0976562
-7.03125,6.40625,2.19782,0.0976562
-7.03125,6.71875,2.10704,0.0976562
-7.03125,7.03125,2.01831,0.0976562
-7.03125,7.34375,1.91068,0.0976562
-7.03125,7.65625,1.78781,0.0976562
-7.03125,7.96875,1.67119,0.0976562
-7.03125,8.28125,1.55201,0.0976562
-7.03125,8.59375,1.43403,0.0976562
-7.03125,8.90625,1.32189,0.0976562
-7.03125,9.21875,1.20528,0.0976562
-7.03125,9.53125,1.07665,0.0976562
-7.03125,9.84375,0.934965,0.0976562
-6.71875,-9.84375,0.977478,0.0976562
-6.71875,-9.53125,1.11825,0.0976562
-6.71875,-9.21875,1.24847,0.0976562
-6.71875,-8.90625,1.37438,0.0976562
-6.71875,-8.59375,1.49135,0.0976562
-6.71875,-8.28125,1.60867,0.0976562
-6.71875,-7.96875,1.73482,0.0976562
-6.71875,-7.65625,1.85894,0.0976562
-6.71875,-7.34375,1.98938,0.0976562
-6.71875,-7.03125,2.12523,0.0976562
-6.71875,-6.71875,2.24611,0.0976562
-6.71875,-6.40625,2.3471,0.0976562
-6.71875,-6.09375,2.43743,0.0976562
-6.71875,-5.78125,2.51603,0.0976562
-6.71875,-5.46875,2.57899,0.0976562
-6.71875,-5.15625,2.64688,0.0976562
-6.71875,-4.84375,2.7318,0.0976562
-6.71875,-4.53125,2.81428,0.0976562
-6.71875,-4.21875,2.87963,0.0976562
-6.71875,-3.90625,2.94292,0.0976562
-6.71875,-3.59375,3.00712,0.0976562
-6.71875,-3.28125,3.06072,0.0976562
-6.71875,-2.96875,3.1066,0.0976562
-6.71875,-2.65625,3.15538,0.0976562
-6.71875,-2.34375,3.20975,0.0976562
-6.71875,-2.03125,3.26536,0.0976562
-6.71875,-1.71875,3.31112,0.0976562
-6.71875,-1.40625,3.3095,0.0976562
-6.71875,-1.09375,3.26788,0.0976562
-6.71875,-0.78125,3.25728,0.0976562
-6.71875,-0.46875,3.28007,0.0976562
-6.71875,-0.15625,3.29484,0.0976562
-6.71875,0.15625,3.29484,0.0976562
-6.71875,0.46875,3.28007,0.0976562
-6.71875,0.78125,3.25728,0.0976562
-6.71875,1.09375,3.26788,0.0976562
-6.71875,1.40625,3.3095,0.0976562
-6.71875,1.71875,3.31112,0.0976562
-6.71875,2.03125,3.26536,0.0976562
-6.71875,2.34375,3.20975,0.0976562
-6.71875,2.65625,3.15538,0.0976562
-6.71875,2.96875,3.1066,0.0976562
-6.71875,3.28125,3.06072,0.0976562
-6.71875,3.59375,3.00712,0.0976562
-6.71875,3.90625,2.94292,0.0976562
-6.71875,4.21875,2.87963,0.0976562
-6.71875,4.53125,2.81428,0.0976562
-6.71875,4.84375,2.7318,0.0976562
-6.71875,5.15625,2.64688,0.0976562
-6.71875,5.46875,2.57899,0.0976562
-6.71875,5.78125,2.51603,0.0976562
-6.71875,6.09375,2.43743,0.0976562
-6.71875,6.40625,2.3471,0.0976562
-6.71875,6.71875,2.24611,0.0976562
-6.71875,7.03125,2.12523,0.0976562
-6.71875,7.34375,1.98938,0.0976562
-6.71875,7.65625,1.85894,0.0976562
-6.71875,7.96875,1.73482,0.0976562
-6.71875,8.28125,1.60867,0.0976562
-6.71875,8.59375,1.49135,0.0976562
-6.71875,8.90625,1.37438,0.0976562
-6.71875,9.21875,1.24847,0.0976562
-6.71875,9.53125,1.11825,0.0976562
-6.71875,9.84375,0.977478,0.0976562
-6.40625,-9.84375,1.02042,0.0976562
-6.40625,-9.53125,1.17196,0.0976562
-6.40625,-9.21875,1.30324,0.0976562
-6.40625,-8.90625,1.43324,0.0976562
-6.40625,-8.59375,1.55901,0.0976562
-6.40625,-8.28125,1.67605,0.0976562
-6.40625,-7.96875,1.79825,0.0976562
-6.40625,-7.65625,1.92404,0.0976562
-6.40625,-7.34375,2.05206,0.0976562
-6.40625,-7.03125,2.18985,0.0976562
-6.40625,-6.71875,2.33217,0.0976562
-6.40625,-6.40625,2.4708,0.0976562
-6.40625,-6.09375,2.59053,0.0976562
-6.40625,-5.78125,2.68585,0.0976562
-6.40625,-5.46875,2.76028,0.0976562
-6.40625,-5.15625,2.82314,0.0976562
-6.40625,-4.84375,2.89844,0.0976562
-6.40625,-4.53125,2.98673,0.0976562
-6.40625,-4.21875,3.06354,0.0976562
-6.40625,-3.90625,3.12672,0.0976562
-6.40625,-3.59375,3.18797,0.0976562
-6.40625,-3.28125,3.24561,0.0976562
-6.40625,-2.96875,3.29977,0.0976562
-6.40625,-2.65625,3.35459,0.0976562
-6.40625,-2.34375,3.40562,0.0976562
-6.40625,-2.03125,3.46145,0.0976562
-6.40625,-1.71875,3.51605,0.0976562
-6.40625,-1.40625,3.51707,0.0976562
-6.40625,-1.09375,3.47188,0.0976562
-6.40625,-0.78125,3.45795,0.0976562
-6.40625,-0.46875,3.47938,0.0976562
-6.40625,-0.15625,3.4935,0.0976562
-6.40625,0.15625,3.4935,0.0976562
-6.40625,0.46875,3.47938,0.0976562
-6.40625,0.78125,3.45795,0.0976562
-6.40625,1.09375,3.47188,0.0976562
-6.40625,1.40625,3.51707,0.0976562
-6.40625,1.71875,3.51605,0.0976562
-6.40625,2.03125,3.46145,0.0976562
-6.40625,2.34375,3.40562,0.0976562
-6.40625,2.65625,3.35459,0.0976562
-6.40625,2.96875,3.29977,0.0976562
-6.40625,3.28125,3.24561,0.0976562
-6.40625,3.59375,3.18797,0.0976562
-6.40625,3.90625,3.12672,0.0976562
-6.40625,4.21875,3.06354,0.0976562
-6.40625,4.53125,2.98673,0.0976562
-6.40625,4.84375,2.89844,0.0976562
-6.40625,5.15625,2.82314,0.0976562
-6.40625,5.46875,2.76028,0.0976562
-6.40625,5.78125,2.68585,0.0976562
-6.40625,6.09375,2.59053,0.0976562
-6.40625,6.40625,2.4708,0.0976562
-6.40625,6.71875,2.33217,0.0976562
-6.40625,7.03125,2.18985,0.0976562
-6.40625,7.34375,2.05206,0.0976562
-6.40625,7.65625,1.92404,0.0976562
-6.40625,7.96875,1.79825,0.0976562
-6.40625,8.28125,1.67605,0.0976562
-6.40625,8.59375,1.55901,0.0976562
-6.40625,8.90625,1.43324,0.0976562
-6.40625,9.21875,1.30324,0.0976562
-6.40625,9.53125,1.17196,0.0976562
-6.40625,9.84375,1.02042,0.0976562
-6.09375,-9.84375,1.04443,0.0976562
-6.09375,-9.53125,1.20742,0.0976562
-6.09375,-9.21875,1.34883,0.0976562
-6.09375,-8.90625,1.48331,0.0976562
-6.09375,-8.59375,1.62025,0.0976562
-6.09375,-8.28125,1.7511,0.0976562
-6.09375,-7.96875,1.87849,0.0976562
-6.09375,-7.65625,2.00847,0.0976562
-6.09375,-7.34375,2.13961,0.0976562
-6.09375,-7.03125,2.27652,0.0976562
-6.09375,-6.71875,2.41879,0.0976562
-6.09375,-6.40625,2.56382,0.0976562
-6.09375,-6.09375,2.71564,0.0976562
-6.09375,-5.78125,2.84463,0.0976562
-6.09375,-5.46875,2.93145,0.0976562
-6.09375,-5.15625,3.00596,0.0976562
-6.09375,-4.84375,3.08128,0.0976562
-6.09375,-4.53125,3.1584,0.0976562
-6.09375,-4.21875,3.24085,0.0976562
-6.09375,-3.90625,3.3216,0.0976562
-6.09375,-3.59375,3.39244,0.0976562
-6.09375,-3.28125,3.45251,0.0976562
-6.09375,-2.96875,3.50295,0.0976562
-6.09375,-2.65625,3.55516,0.0976562
-6.09375,-2.34375,3.61418,0.0976562
-6.09375,-2.03125,3.67292,0.0976562
-6.09375,-1.71875,3.72597,0.0976562
-6.09375,-1.40625,3.72488,0.0976562
-6.09375,-1.09375,3.66961,0.0976562
-6.09375,-0.78125,3.65419,0.0976562
-6.09375,-0.46875,3.68271,0.0976562
-6.09375,-0.15625,3.69912,0.0976562
-6.09375,0.15625,3.69912,0.0976562
-6.09375,0.46875,3.68271,0.0976562
-6.09375,0.78125,3.65419,0.0976562
-6.09375,1.09375,3.66961,0.0976562
-6.09375,1.40625,3.72488,0.0976562
-6.09375,1.71875,3.72597,0.0976562
-6.09375,2.03125,3.67292,0.0976562
-6.09375,2.34375,3.61418,0.0976562
-6.09375,2.65625,3.55516,0.0976562
-6.09375,2.96875,3.50295,0.0976562
-6.09375,3.28125,3.45251,0.0976562
-6.09375,3.59375,3.39244,0.0976562
-6.09375,3.90625,3.3216,0.0976562
-6.09375,4.21875,3.24085,0.0976562
-6.09375,4.53125,3.1584,0.0976562
-6.09375,4.84375,3.08128,0.0976562
-6.09375,5.15625,3.00596,0.0976562
-6.09375,5.46875,2.93145,0.0976562
-6.09375,5.78125,2.84463,0.0976562
-6.09375,6.09375,2.71564,0.0976562
-6.09375,6.40625,2.56382,0.0976562
-6.09375,6.71875,2.41879,0.0976562
-6.09375,7.03125,2.27652,0.0976562
-6.09375,7.34375,2.13961,0.0976562
-6.09375,7.65625,2.00847,0.0976562
-6.09375,7.96875,1.87849,0.0976562
-6.09375,8.28125,1.7511,0.0976562
-6.09375,8.59375,1.62025,0.0976562
-6.09375,8.90625,1.48331,0.0976562
-6.09375,9.21875,1.34883,0.0976562
-6.09375,9.53125,1.20742,0.0976562
-6.09375,9.84375,1.04443,0.0976562
-5.78125,-9.84375,1.07851,0.0976562
-5.78125,-9.53125,1.24165,0.0976562
-5.78125,-9.21875,1.38841,0.0976562
-5.78125,-8.90625,1.52487,0.0976562
-5.78125,-8.59375,1.66213,0.0976562
-5.78125,-8.28125,1.80061,0.0976562
-5.78125,-7.96875,1.93747,0.0976562
-5.78125,-7.65625,2.07382,0.0976562
-5.78125,-7.34375,2.21141,0.0976562
-5.78125,-7.03125,2.35241,0.0976562
-5.78125,-6.71875,2.50297,0.0976562
-5.78125,-6.40625,2.65741,0.0976562
-5.78125,-6.09375,2.81748,0.0976562
-5.78125,-5.78125,2.99284,0.0976562
-5.78125,-5.46875,3.12422,0.0976562
-5.78125,-5.15625,3.20515,0.0976562
-5.78125,-4.84375,3.29164,0.0976562
-5.78125,-4.53125,3.36905,0.0976562
-5.78125,-4.21875,3.4314,0.0976562
-5.78125,-3.90625,3.5028,0.0976562
-5.78125,-3.59375,3.58017,0.0976562
-5.78125,-3.28125,3.65628,0.0976562
-5.78125,-2.96875,3.72369,0.0976562
-5.78125,-2.65625,3.77437,0.0976562
-5.78125,-2.34375,3.82161,0.0976562
-5.78125,-2.03125,3.8845,0.0976562
-5.78125,-1.71875,3.94721,0.0976562
-5.78125,-1.40625,3.94661,0.0976562
-5.78125,-1.09375,3.88582,0.0976562
-5.78125,-0.78125,3.86307,0.0976562
-5.78125,-0.46875,3.88945,0.0976562
-5.78125,-0.15625,3.90659,0.0976562
-5.78125,0.15625,3.90659,0.0976562
-5.78125,0.46875,3.88945,0.0976562
-5.78125,0.78125,3.86307,0.0976562
-5.78125,1.09375,3.88582,0.0976562
-5.78125,1.40625,3.94661,0.0976562
-5.78125,1.71875,3.94721,0.0976562
-5.78125,2.03125,3.8845,0.0976562
-5.78125,2.34375,3.82161,0.0976562
-5.78125,2.65625,3.77437,0.0976562
-5.78125,2.96875,3.72369,0.0976562
-5.78125,3.28125,3.65628,0.0976562
-5.78125,3.59375,3.58017,0.0976562
-5.78125,3.90625,3.5028,0.0976562
-5.78125,4.21875,3.4314,0.0976562
-5.78125,4.53125,3.36905,0.0976562
-5.78125,4.84375,3.29164,0.0976562
-5.78125,5.15625,3.20515,0.0976562
-5.78125,5.46875,3.12422,0.0976562
-5.78125,5.78125,2.99284,0.0976562
-5.78125,6.09375,2.81748,0.0976562
-5.78125,6.40625,2.65741,0.0976562
-5.78125,6.71875,2.50297,0.0976562
-5.78125,7.03125,2.35241,0.0976562
-5.78125,7.34375,2.21141,0.0976562
-5.78125,7.65625,2.07382,0.0976562
-5.78125,7.96875,1.93747,0.0976562
-5.78125,8.28125,1.80061,0.0976562
-5.78125,8.59375,1.66213,0.0976562
-5.78125,8.90625,1.52487,0.0976562
-5.78125,9.21875,1.38841,0.0976562
-5.78125,9.53125,1.24165,0.0976562
-5.78125,9.84375,1.07851,0.0976562
-5.46875,-9.84375,1.11724,0.0976562
-5.46875,-9.53125,1.28402,0.0976562
-5.46875,-9.21875,1.43569,0.0976562
-5.46875,-8.90625,1.57874,0.0976562
-5.46875,-8.59375,1.71789,0.0976562
-5.46875,-8.28125,1.85786,0.0976562
-5.46875,-7.96875,1.99901,0.0976562
-5.46875,-7.65625,2.14186,0.0976562
-5.46875,-7.34375,2.28377,0.0976562
-5.46875,-7.03125,2.4265,0.0976562
-5.46875,-6.71875,2.57071,0.0976562
-5.46875,-6.40625,2.72571,0.0976562
-5.46875,-6.09375,2.8854,0.0976562
-5.46875,-5.78125,3.0654,0.0976562
-5.46875,-5.46875,3.25763,0.0976562
-5.46875,-5.15625,3.39149,0.0976562
-5.46875,-4.84375,3.49037,0.0976562
-5.46875,-4.53125,3.58977,0.0976562
-5.46875,-4.21875,3.66074,0.0976562
-5.46875,-3.90625,3.72201,0.0976562
-5.46875,-3.59375,3.78705,0.0976562
-5.46875,-3.28125,3.8535,0.0976562
-5.46875,-2.96875,3.93387,0.0976562
-5.46875,-2.65625,4.01117,0.0976562
-5.46875,-2.34375,4.06237,0.0976562
-5.46875,-2.03125,4.10756,0.0976562
-5.46875,-1.71875,4.16506,0.0976562
-5.46875,-1.40625,4.1638,0.0976562
-5.46875,-1.09375,4.09264,0.0976562
-5.46875,-0.78125,4.07103,0.0976562
-5.46875,-0.46875,4.10451,0.0976562
-5.46875,-0.15625,4.12225,0.0976562
-5.46875,0.15625,4.12225,0.0976562
-5.46875,0.46875,4.10451,0.0976562
-5.46875,0.78125,4.07103,0.0976562
-5.46875,1.09375,4.09264,0.0976562
-5.46875,1.40625,4.1638,0.0976562
-5.46875,1.71875,4.16506,0.0976562
-5.46875,2.03125,4.10756,0.0976562
-5.46875,2.34375,4.06237,0.0976562
-5.46875,2.65625,4.01117,0.0976562
-5.46875,2.96875,3.93387,0.0976562
-5.46875,3.28125,3.8535,0.0976562
-5.46875,3.59375,3.78705,0.0976562
-5.46875,3.90625,3.72201,0.0976562
-5.46875,4.21875,3.66074,0.0976562
-5.46875,4.53125,3.58977,0.0976562
-5.46875,4.84375,3.49037,0.0976562
-5.46875,5.15625,3.39149,0.0976562
-5.46875,5.46875,3.25763,0.0976562
-5.46875,5.78125,3.0654,0.0976562
-5.46875,6.09375,2.8854,0.0976562
-5.46875,6.40625,2.72571,0.0976562
-5.46875,6.71875,2.57071,0.0976562
-5.46875,7.03125,2.4265,0.0976562
-5.46875,7.34375,2.28377,0.0976562
-5.46875,7.65625,2.14186,0.0976562
-5.46875,7.96875,1.99901,0.0976562
-5.46875,8.28125,1.85786,0.0976562
-5.46875,8.59375,1.71789,0.0976562
-5.46875,8.90625,1.57874,0.0976562
-5.46875,9.21875,1.43569,0.0976562
-5.46875,9.53125,1.28402,0.0976562
-5.46875,9.84375,1.11724,0.0976562
-5.15625,-9.84375,1.14055,0.0976562
-5.15625,-9.53125,1.31366,0.0976562
-5.15625,-9.21875,1.46837,0.0976562
-5.15625,-8.90625,1.61873,0.0976562
-5.15625,-8.59375,1.76469,0.0976562
-5.15625,-8.28125,1.91052,0.0976562
-5.15625,-7.96875,2.05574,0.0976562
-5.15625,-7.65625,2.20469,0.0976562
-5.15625,-7.34375,2.35623,0.0976562
-5.15625,-7.03125,2.51044,0.0976562
-5.15625,-6.71875,2.66599,0.0976562
-5.15625,-6.40625,2.81924,0.0976562
-5.15625,-6.09375,2.97647,0.0976562
-5.15625,-5.78125,3.14417,0.0976562
-5.15625,-5.46875,3.33764,0.0976562
-5.15625,-5.15625,3.5286,0.0976562
-5.15625,-4.84375,3.66368,0.0976562
-5.15625,-4.53125,3.76003,0.0976562
-5.15625,-4.21875,3.8426,0.0976562
-5.15625,-3.90625,3.91559,0.0976562
-5.15625,-3.59375,3.98733,0.0976562
-5.15625,-3.28125,4.04382,0.0976562
-5.15625,-2.96875,4.10217,0.0976562
-5.15625,-2.65625,4.18769,0.0976562
-5.15625,-2.34375,4.26791,0.0976562
-5.15625,-2.03125,4.32222,0.0976562
-5.15625,-1.71875,4.36585,0.0976562
-5.15625,-1.40625,4.35439,0.0976562
-5.15625,-1.09375,4.27491,0.0976562
-5.15625,-0.78125,4.24182,0.0976562
-5.15625,-0.46875,4.27414,0.0976562
-5.15625,-0.15625,4.29433,0.0976562
-5.15625,0.15625,4.29433,0.0976562
-5.15625,0.46875,4.27414,0.0976562
-5.15625,0.78125,4.24182,0.0976562
-5.15625,1.09375,4.27491,0.0976562
-5.15625,1.40625,4.35439,0.0976562
-5.15625,1.71875,4.36585,0.0976562
-5.15625,2.03125,4.32222,0.0976562
-5.15625,2.34375,4.26791,0.0976562
-5.15625,2.65625,4.18769,0.0976562
-5.15625,2.96875,4.10217,0.0976562
-5.15625,3.28125,4.04382,0.0976562
-5.15625,3.59375,3.98733,0.0976562
-5.15625,3.90625,3.91559,0.0976562
-5.15625,4.21875,3.8426,0.0976562
-5.15625,4.53125,3.76003,0.0976562
-5.15625,4.84375,3.66368,0.0976562
-5.15625,5.15625,3.5286,0.0976562
-5.15625,5.46875,3.33764,0.0976562
-5.15625,5.78125,3.14417,0.0976562
-5.15625,6.09375,2.97647,0.0976562
-5.15625,6.40625,2.81924,0.0976562
-5.15625,6.71875,2.66599,0.0976562
-5.15625,7.03125,2.51044,0.0976562
-5.15625,7.34375,2.35623,0.0976562
-5.15625,7.65625,2.20469,0.0976562
-5.15625,7.96875,2.05574,0.0976562
-5.15625,8.28125,1.91052,0.0976562
-5.15625,8.59375,1.76469,0.0976562
-5.15625,8.90625,1.61873,0.0976562
-5.15625,9.21875,1.46837,0.0976562
-5.15625,9.53125,1.31366,0.0976562
-5.15625,9.84375,1.14055,0.0976562
-4.84375,-9.84375,1.17433,0.0976562
-4.84375,-9.53125,1.3514,0.0976562
-4.84375,-9.21875,1.50804,0.0976562
-4.84375,-8.90625,1.65946,0.0976562
-4.84375,-8.59375,1.81003,0.0976562
-4.84375,-8.28125,1.96112,0.0976562
-4.84375,-7.96875,2.11314,0.0976562
-4.84375,-7.65625,2.26526,0.0976562
-4.84375,-7.34375,2.42074,0.0976562
-4.84375,-7.03125,2.5783,0.0976562
-4.84375,-6.71875,2.7439,0.0976562
-4.84375,-6.40625,2.91497,0.0976562
-4.84375,-6.09375,3.07934,0.0976562
-4.84375,-5.78125,3.24509,0.0976562
-4.84375,-5.46875,3.43128,0.0976562
-4.84375,-5.15625,3.63103,0.0976562
-4.84375,-4.84375,3.757,0.0976562
-4.84375,-4.53125,3.8278,0.0976562
-4.84375,-4.21875,3.90895,0.0976562
-4.84375,-3.90625,3.98871,0.0976562
-4.84375,-3.59375,4.07567,0.0976562
-4.84375,-3.28125,4.15316,0.0976562
-4.84375,-2.96875,4.20364,0.0976562
-4.84375,-2.65625,4.26148,0.0976562
-4.84375,-2.34375,4.34203,0.0976562
-4.84375,-2.03125,4.41487,0.0976562
-4.84375,-1.71875,4.46585,0.0976562
-4.84375,-1.40625,4.44369,0.0976562
-4.84375,-1.09375,4.36011,0.0976562
-4.84375,-0.78125,4.34056,0.0976562
-4.84375,-0.46875,4.37957,0.0976562
-4.84375,-0.15625,4.39835,0.0976562
-4.84375,0.15625,4.39835,0.0976562
-4.84375,0.46875,4.37957,0.0976562
-4.84375,0.78125,4.34056,0.0976562
-4.84375,1.09375,4.36011,0.0976562
-4.84375,1.40625,4.44369,0.0976562
-4.84375,1.71875,4.46585,0.0976562
-4.84375,2.03125,4.41487,0.0976562
-4.84375,2.34375,4.34203,0.0976562
-4.84375,2.65625,4.26148,0.0976562
-4.84375,2.96875,4.20364,0.0976562
-4.84375,3.28125,4.15316,0.0976562
-4.84375,3.59375,4.07567,0.0976562
-4.84375,3.90625,3.98871,0.0976562
-4.84375,4.21875,3.90895,0.0976562
-4.84375,4.53125,3.8278,0.0976562
-4.84375,4.84375,3.757,0.0976562
-4.84375,5.15625,3.63103,0.0976562
-4.84375,5.46875,3.43128,0.0976562
-4.84375,5.78125,3.24509,0.0976562
-4.84375,6.09375,3.07934,0.0976562
-4.84375,6.40625,2.91497,0.0976562
-4.84375,6.71875,2.7439,0.0976562
-4.84375,7.03125,2.5783,0.0976562
-4.84375,7.34375,2.42074,0.0976562
-4.84375,7.65625,2.26526,0.0976562
-4.84375,7.96875,2.11314,0.0976562
-4.84375,8.28125,1.96112,0.0976562
-4.84375,8.59375,1.81003,0.0976562
-4.84375,8.90625,1.65946,0.0976562
-4.84375,9.21875,1.50804,0.0976562
-4.84375,9.53125,1.3514,0.0976562
-4.84375,9.84375,1.17433,0.0976562
-4.53125,-9.84375,1.21021,0.0976562
-4.53125,-9.53125,1.39191,0.0976562
-4.53125,-9.21875,1.55248,0.0976562
-4.53125,-8.90625,1.70469,0.0976562
-4.53125,-8.59375,1.85427,0.0976562
-4.53125,-8.28125,2.00654,0.0976562
-4.53125,-7.96875,2.16257,0.0976562
-4.53125,-7.65625,2.32313,0.0976562
-4.53125,-7.34375,2.48736,0.0976562
-4.53125,-7.03125,2.65396,0.0976562
-4.53125,-6.71875,2.82166,0.0976562
-4.53125,-6.40625,3.00221,0.0976562
-4.53125,-6.09375,3.1897,0.0976562
-4.53125,-5.78125,3.36408,0.0976562
-4.53125,-5.46875,3.54478,0.0976562
-4.53125,-5.15625,3.73365,0.0976562
-4.53125,-4.84375,3.82444,0.0976562
-4.53125,-4.53125,3.84669,0.0976562
-4.53125,-4.21875,3.89764,0.0976562
-4.53125,-3.90625,3.96233,0.0976562
-4.53125,-3.59375,4.04513,0.0976562
-4.53125,-3.28125,4.14538,0.0976562
-4.53125,-2.96875,4.23692,0.0976562
-4.53125,-2.65625,4.30303,0.0976562
-4.53125,-2.34375,4.36966,0.0976562
-4.53125,-2.03125,4.45034,0.0976562
-4.53125,-1.71875,4.52081,0.0976562
-4.53125,-1.40625,4.50824,0.0976562
-4.53125,-1.09375,4.41802,0.0976562
-4.53125,-0.78125,4.39538,0.0976562
-4.53125,-0.46875,4.44591,0.0976562
-4.53125,-0.15625,4.4708,0.0976562
-4.53125,0.15625,4.4708,0.0976562
-4.53125,0.46875,4.44591,0.0976562
-4.53125,0.78125,4.39538,0.0976562
-4.53125,1.09375,4.41802,0.0976562
-4.53125,1.40625,4.50824,0.0976562
-4.53125,1.71875,4.52081,0.0976562
-4.53125,2.03125,4.45034,0.0976562
-4.53125,2.34375,4.36966,0.0976562
-4.53125,2.65625,4.30303,0.0976562
-4.53125,2.96875,4.23692,0.0976562
-4.53125,3.28125,4.14538,0.0976562
-4.53125,3.59375,4.04513,0.0976562
-4.53125,3.90625,3.96233,0.0976562
-4.53125,4.21875,3.89764,0.0976562
-4.53125,4.53125,3.84669,0.0976562
-4.53125,4.84375,3.82444,0.0976562
-4.53125,5.15625,3.73365,0.0976562
-4.53125,5.46875,3.54478,0.0976562
-4.53125,5.78125,3.36408,0.0976562
-4.53125,6.09375,3.1897,0.0976562
-4.53125,6.40625,3.00221,0.0976562
-4.53125,6.71875,2.82166,0.0976562
-4.53125,7.03125,2.65396,0.0976562
-4.53125,7.34375,2.48736,0.0976562
-4.53125,7.65625,2.32313,0.0976562
-4.53125,7.96875,2.16257,0.0976562
-4.53125,8.28125,2.00654,0.0976562
-4.53125,8.59375,1.85427,0.0976562
-4.53125,8.90625,1.70469,0.0976562
-4.53125,9.21875,1.55248,0.0976562
-4.53125,9.53125,1.39191,0.0976562
-4.53125,9.84375,1.21021,0.0976562
-4.21875,-9.84375,1.23634,0.0976562
-4.21875,-9.53125,1.42722,0.0976562
-4.21875,-9.21875,1.59402,0.0976562
-4.21875,-8.90625,1.75355,0.0976562
-4.21875,-8.59375,1.90525,0.0976562
-4.21875,-8.28125,2.05497,0.0976562
-4.21875,-7.96875,2.20625,0.0976562
-4.21875,-7.65625,2.36146,0.0976562
-4.21875,-7.34375,2.52462,0.0976562
-4.21875,-7.03125,2.69615,0.0976562
-4.21875,-6.71875,2.87064,0.0976562
-4.21875,-6.40625,3.0499,0.0976562
-4.21875,-6.09375,3.24819,0.0976562
-4.21875,-5.78125,3.45213,0.0976562
-4.21875,-5.46875,3.64731,0.0976562
-4.21875,-5.15625,3.83586,0.0976562
-4.21875,-4.84375,3.93608,0.0976562
-4.21875,-4.53125,3.95436,0.0976562
-4.21875,-4.21875,3.97881,0.0976562
-4.21875,-3.90625,4.01508,0.0976562
-4.21875,-3.59375,4.06777,0.0976562
-4.21875,-3.28125,4.14094,0.0976562
-4.21875,-2.96875,4.23698,0.0976562
-4.21875,-2.65625,4.33779,0.0976562
-4.21875,-2.34375,4.42042,0.0976562
-4.21875,-2.03125,4.50533,0.0976562
-4.21875,-1.71875,4.59457,0.0976562
-4.21875,-1.40625,4.59714,0.0976562
-4.21875,-1.09375,4.52061,0.0976562
-4.21875,-0.78125,4.5116,0.0976562
-4.21875,-0.46875,4.56403,0.0976562
-4.21875,-0.15625,4.59126,0.0976562
-4.21875,0.15625,4.59126,0.0976562
-4.21875,0.46875,4.56403,0.0976562
-4.21875,0.78125,4.5116,0.0976562
-4.21875,1.09375,4.52061,0.0976562
-4.21875,1.40625,4.59714,0.0976562
-4.21875,1.71875,4.59457,0.0976562
-4.21875,2.03125,4.50533,0.0976562
-4.21875,2.34375,4.42042,0.0976562
-4.21875,2.65625,4.33779,0.0976562
-4.21875,2.96875,4.23698,0.0976562
-4.21875,3.28125,4.14094,0.0976562
-4.21875,3.59375,4.06777,0.0976562
-4.21875,3.90625,4.01508,0.0976562
-4.21875,4.21875,3.97881,0.0976562
-4.21875,4.53125,3.95436,0.0976562
-4.21875,4.84375,3.93608,0.0976562
-4.21875,5.15625,3.83586,0.0976562
-4.21875,5.46875,3.64731,0.0976562
-4.21875,5.78125,3.45213,0.0976562
-4.21875,6.09375,3.24819,0.0976562
-4.21875,6.40625,3.0499,0.0976562
-4.21875,6.71875,2.87064,0.0976562
-4.21875,7.03125,2.69615,0.0976562
-4.21875,7.34375,2.52462,0.0976562
-4.21875,7.65625,2.36146,0.0976562
-4.21875,7.96875,2.20625,0.0976562
-4.21875,8.28125,2.05497,0.0976562
-4.21875,8.59375,1.90525,0.0976562
-4.21875,8.90625,1.75355,0.0976562
-4.21875,9.21875,1.59402,0.0976562
-4.21875,9.53125,1.42722,0.0976562
-4.21875,9.84375,1.23634,0.0976562
-3.90625,-9.84375,1.25271,0.0976562
-3.90625,-9.53125,1.44747,0.0976562
-3.90625,-9.21875,1.62237,0.0976562
-3.90625,-8.90625,1.79012,0.0976562
-3.90625,-8.59375,1.95596,0.0976562
-3.90625,-8.28125,2.11648,0.0976562
-3.90625,-7.96875,2.27603,0.0976562
-3.90625,-7.65625,2.43479,0.0976562
-3.90625,-7.34375,2.59443,0.0976562
-3.90625,-7.03125,2.76295,0.0976562
-3.90625,-6.71875,2.93834,0.0976562
-3.90625,-6.40625,3.11538,0.0976562
-3.90625,-6.09375,3.29972,0.0976562
-3.90625,-5.78125,3.49866,0.0976562
-3.90625,-5.46875,3.70354,0.0976562
-3.90625,-5.15625,3.89524,0.0976562
-3.90625,-4.84375,3.99566,0.0976562
-3.90625,-4.53125,4.02609,0.0976562
-3.90625,-4.21875,4.06559,0.0976562
-3.90625,-3.90625,4.10456,0.0976562
-3.90625,-3.59375,4.15422,0.0976562
-3.90625,-3.28125,4.21761,0.0976562
-3.90625,-2.96875,4.29242,0.0976562
-3.90625,-2.65625,4.3901,0.0976562
-3.90625,-2.34375,4.49642,0.0976562
