x_center,y_center,center_flux,volume
2.8125,0.3125,5.6628,0.390625
2.8125,0.9375,5.46196,0.390625
2.8125,1.5625,5.33792,0.390625
2.8125,2.1875,5.06395,0.390625
2.8125,2.8125,4.76607,0.390625
2.8125,3.4375,4.54424,0.390625
2.8125,4.0625,4.33953,0.390625
2.8125,4.6875,4.23485,0.390625
2.8125,5.3125,4.03341,0.390625
2.8125,5.9375,3.62684,0.390625
2.8125,6.5625,3.20161,0.390625
2.8125,7.1875,2.82218,0.390625
2.8125,7.8125,2.46325,0.390625
2.8125,8.4375,2.1196,0.390625
2.8125,9.0625,1.77998,0.390625
2.8125,9.6875,1.40547,0.390625
3.4375,-9.6875,1.39328,0.390625
3.4375,-9.0625,1.76282,0.390625
3.4375,-8.4375,2.09805,0.390625
3.4375,-7.8125,2.43465,0.390625
3.4375,-7.1875,2.782,0.390625
3.4375,-6.5625,3.14661,0.390625
3.4375,-5.9375,3.53129,0.390625
3.4375,-5.3125,3.91042,0.390625
3.4375,-4.6875,4.13282,0.390625
3.4375,-4.0625,4.22797,0.390625
3.4375,-3.4375,4.36379,0.390625
3.4375,-2.8125,4.50879,0.390625
3.4375,-2.1875,4.71809,0.390625
3.4375,-1.5625,4.88993,0.390625
3.4375,-0.9375,4.90143,0.390625
3.4375,-0.3125,5.01737,0.390625
3.4375,0.3125,5.01737,0.390625
3.4375,0.9375,4.90143,0.390625
3.4375,1.5625,4.88993,0.390625
3.4375,2.1875,4.71809,0.390625
3.4375,2.8125,4.50879,0.390625
3.4375,3.4375,4.36379,0.390625
3.4375,4.0625,4.22797,0.390625
3.4375,4.6875,4.13282,0.390625
3.4375,5.3125,3.91042,0.390625
3.4375,5.9375,3.53129,0.390625
3.4375,6.5625,3.14661,0.390625
3.4375,7.1875,2.782,0.390625
3.4375,7.8125,2.43465,0.390625
3.4375,8.4375,2.09805,0.390625
3.4375,9.0625,1.76282,0.390625
3.4375,9.6875,1.39328,0.390625
4.0625,-9.6875,1.33937,0.390625
4.0625,-9.0625,1.68627,0.390625
4.0625,-8.4375,1.99838,0.390625
4.0625,-7.8125,2.30983,0.390625
4.0625,-7.1875,2.63741,0.390625
4.0625,-6.5625,2.97739,0.390625
4.0625,-5.9375,3.35554,0.390625
4.0625,-5.3125,3.77141,0.390625
4.0625,-4.6875,3.99406,0.390625
4.0625,-4.0625,4.05586,0.390625
4.0625,-3.4375,4.16883,0.390625
4.0625,-2.8125,4.29585,0.390625
4.0625,-2.1875,4.49792,0.390625
4.0625,-1.5625,4.6367,0.390625
4.0625,-0.9375,4.59884,0.390625
4.0625,-0.3125,4.63818,0.390625
4.0625,0.3125,4.63818,0.390625
4.0625,0.9375,4.59884,0.390625
4.0625,1.5625,4.6367,0.390625
4.0625,2.1875,4.49792,0.390625
4.0625,2.8125,4.29585,0.390625
4.0625,3.4375,4.16883,0.390625
4.0625,4.0625,4.05586,0.390625
4.0625,4.6875,3.99406,0.390625
4.0625,5.3125,3.77141,0.390625
4.0625,5.9375,3.35554,0.390625
4.0625,6.5625,2.97739,0.390625
4.0625,7.1875,2.63741,0.390625
4.0625,7.8125,2.30983,0.390625
4.0625,8.4375,1.99838,0.390625
4.0625,9.0625,1.68627,0.390625
4.0625,9.6875,1.33937,0.390625
4.6875,-9.6875,1.2592,0.390625
4.6875,-9.0625,1.59987,0.390625
4.6875,-8.4375,1.90449,0.390625
4.6875,-7.8125,2.21555,0.390625
4.6875,-7.1875,2.53799,0.390625
4.6875,-6.5625,2.87337,0.390625
4.6875,-5.9375,3.25105,0.390625
4.6875,-5.3125,3.64175,0.390625
4.6875,-4.6875,3.85738,0.390625
4.6875,-4.0625,3.94682,0.390625
4.6875,-3.4375,4.07901,0.390625
4.6875,-2.8125,4.23711,0.390625
4.6875,-2.1875,4.42374,0.390625
4.6875,-1.5625,4.48339,0.390625
4.6875,-0.9375,4.38432,0.390625
4.6875,-0.3125,4.39748,0.390625
4.6875,0.3125,4.39748,0.390625
4.6875,0.9375,4.38432,0.390625
4.6875,1.5625,4.48339,0.390625
4.6875,2.1875,4.42374,0.390625
4.6875,2.8125,4.23711,0.390625
4.6875,3.4375,4.07901,0.390625
4.6875,4.0625,3.94682,0.390625
4.6875,4.6875,3.85738,0.390625
4.6875,5.3125,3.64175,0.390625
4.6875,5.9375,3.25105,0.390625
4.6875,6.5625,2.87337,0.390625
4.6875,7.1875,2.53799,0.390625
4.6875,7.8125,2.21555,0.390625
4.6875,8.4375,1.90449,0.390625
4.6875,9.0625,1.59987,0.390625
4.6875,9.6875,1.2592,0.390625
5.3125,-9.6875,1.22897,0.390625
5.3125,-9.0625,1.54758,0.390625
5.3125,-8.4375,1.82882,0.390625
5.3125,-7.8125,2.1147,0.390625
5.3125,-7.1875,2.40153,0.390625
5.3125,-6.5625,2.70594,0.390625
5.3125,-5.9375,3.04082,0.390625
5.3125,-5.3125,3.35245,0.390625
5.3125,-4.6875,3.5822,0.390625
5.3125,-4.0625,3.7468,0.390625
5.3125,-3.4375,3.91432,0.390625
5.3125,-2.8125,4.06389,0.390625
5.3125,-2.1875,4.19679,0.390625
5.3125,-1.5625,4.241,0.390625
5.3125,-0.9375,4.16954,0.390625
5.3125,-0.3125,4.17292,0.390625
5.3125,0.3125,4.17292,0.390625
5.3125,0.9375,4.16954,0.390625
5.3125,1.5625,4.241,0.390625
5.3125,2.1875,4.19679,0.390625
5.3125,2.8125,4.06389,0.390625
5.3125,3.4375,3.91432,0.390625
5.3125,4.0625,3.7468,0.390625
5.3125,4.6875,3.5822,0.390625
5.3125,5.3125,3.35245,0.390625
5.3125,5.9375,3.04082,0.390625
5.3125,6.5625,2.70594,0.390625
5.3125,7.1875,2.40153,0.390625
5.3125,7.8125,2.1147,0.390625
5.3125,8.4375,1.82882,0.390625
5.3125,9.0625,1.54758,0.390625
5.3125,9.6875,1.22897,0.390625
5.9375,-9.6875,1.13622,0.390625
5.9375,-9.0625,1.42544,0.390625
5.9375,-8.4375,1.68833,0.390625
5.9375,-7.8125,1.95841,0.390625
5.9375,-7.1875,2.2313,0.390625
5.9375,-6.5625,2.53526,0.390625
5.9375,-5.9375,2.83775,0.390625
5.9375,-5.3125,3.06086,0.390625
5.9375,-4.6875,3.2424,0.390625
5.9375,-4.0625,3.41467,0.390625
5.9375,-3.4375,3.54525,0.390625
5.9375,-2.8125,3.64148,0.390625
5.9375,-2.1875,3.7693,0.390625
5.9375,-1.5625,3.83537,0.390625
5.9375,-0.9375,3.78317,0.390625
5.9375,-0.3125,3.78506,0.390625
5.9375,0.3125,3.78506,0.390625
5.9375,0.9375,3.78317,0.390625
5.9375,1.5625,3.83537,0.390625
5.9375,2.1875,3.7693,0.390625
5.9375,2.8125,3.64148,0.390625
5.9375,3.4375,3.54525,0.390625
5.9375,4.0625,3.41467,0.390625
5.9375,4.6875,3.2424,0.390625
5.9375,5.3125,3.06086,0.390625
5.9375,5.9375,2.83775,0.390625
5.9375,6.5625,2.53526,0.390625
5.9375,7.1875,2.2313,0.390625
5.9375,7.8125,1.95841,0.390625
5.9375,8.4375,1.68833,0.390625
5.9375,9.0625,1.42544,0.390625
5.9375,9.6875,1.13622,0.390625
6.5625,-9.6875,1.05836,0.390625
6.5625,-9.0625,1.34313,0.390625
6.5625,-8.4375,1.60002,0.390625
6.5625,-7.8125,1.85148,0.390625
6.5625,-7.1875,2.10799,0.390625
6.5625,-6.5625,2.37112,0.390625
6.5625,-5.9375,2.56576,0.390625
6.5625,-5.3125,2.70861,0.390625
6.5625,-4.6875,2.86204,0.390625
6.5625,-4.0625,2.99568,0.390625
6.5625,-3.4375,3.10686,0.390625
6.5625,-2.8125,3.2205,0.390625
6.5625,-2.1875,3.34601,0.390625
6.5625,-1.5625,3.39977,0.390625
6.5625,-0.9375,3.3674,0.390625
6.5625,-0.3125,3.37292,0.390625
6.5625,0.3125,3.37292,0.390625
6.5625,0.9375,3.3674,0.390625
6.5625,1.5625,3.39977,0.390625
6.5625,2.1875,3.34601,0.390625
6.5625,2.8125,3.2205,0.390625
6.5625,3.4375,3.10686,0.390625
6.5625,4.0625,2.99568,0.390625
6.5625,4.6875,2.86204,0.390625
6.5625,5.3125,2.70861,0.390625
6.5625,5.9375,2.56576,0.390625
6.5625,6.5625,2.37112,0.390625
6.5625,7.1875,2.10799,0.390625
6.5625,7.8125,1.85148,0.390625
6.5625,8.4375,1.60002,0.390625
6.5625,9.0625,1.34313,0.390625
6.5625,9.6875,1.05836,0.390625
7.1875,-9.6875,0.996629,0.390625
7.1875,-9.0625,1.24853,0.390625
7.1875,-8.4375,1.46517,0.390625
7.1875,-7.8125,1.6832,0.390625
7.1875,-7.1875,1.90433,0.390625
7.1875,-6.5625,2.09081,0.390625
7.1875,-5.9375,2.23692,0.390625
7.1875,-5.3125,2.38608,0.390625
7.1875,-4.6875,2.52834,0.390625
7.1875,-4.0625,2.65273,0.390625
7.1875,-3.4375,2.76645,0.390625
7.1875,-2.8125,2.86032,0.390625
7.1875,-2.1875,2.95694,0.390625
7.1875,-1.5625,3.00723,0.390625
7.1875,-0.9375,2.98433,0.390625
7.1875,-0.3125,2.98749,0.390625
7.1875,0.3125,2.98749,0.390625
7.1875,0.9375,2.98433,0.390625
7.1875,1.5625,3.00723,0.390625
7.1875,2.1875,2.95694,0.390625
7.1875,2.8125,2.86032,0.390625
7.1875,3.4375,2.76645,0.390625
7.1875,4.0625,2.65273,0.390625
7.1875,4.6875,2.52834,0.390625
7.1875,5.3125,2.38608,0.390625
7.1875,5.9375,2.23692,0.390625
7.1875,6.5625,2.09081,0.390625
7.1875,7.1875,1.90433,0.390625
7.1875,7.8125,1.6832,0.390625
7.1875,8.4375,1.46517,0.390625
7.1875,9.0625,1.24853,0.390625
7.1875,9.6875,0.996629,0.390625
7.8125,-9.6875,0.89375,0.390625
7.8125,-9.0625,1.11406,0.390625
7.8125,-8.4375,1.31939,0.390625
7.8125,-7.8125,1.52558,0.390625
7.8125,-7.1875,1.70125,0.390625
7.8125,-6.5625,1.85037,0.390625
7.8125,-5.9375,1.98379,0.390625
7.8125,-5.3125,2.1032,0.390625
7.8125,-4.6875,2.2159,0.390625
7.8125,-4.0625,2.32041,0.390625
7.8125,-3.4375,2.40733,0.390625
7.8125,-2.8125,2.48859,0.390625
7.8125,-2.1875,2.58246,0.390625
7.8125,-1.5625,2.62787,0.390625
7.8125,-0.9375,2.61281,0.390625
7.8125,-0.3125,2.61689,0.390625
7.8125,0.3125,2.61689,0.390625
7.8125,0.9375,2.61281,0.390625
7.8125,1.5625,2.62787,0.390625
7.8125,2.1875,2.58246,0.390625
7.8125,2.8125,2.48859,0.390625
7.8125,3.4375,2.40733,0.390625
7.8125,4.0625,2.32041,0.390625
7.8125,4.6875,2.2159,0.390625
7.8125,5.3125,2.1032,0.390625
7.8125,5.9375,1.98379,0.390625
7.8125,6.5625,1.85037,0.390625
7.8125,7.1875,1.70125,0.390625
7.8125,7.8125,1.52558,0.390625
7.8125,8.4375,1.31939,0.390625
7.8125,9.0625,1.11406,0.390625
7.8125,9.6875,0.89375,0.390625
8.4375,-9.6875,0.807378,0.390625
8.4375,-9.0625,1.01175,0.390625
8.4375,-8.4375,1.1941,0.390625
8.4375,-7.8125,1.34107,0.390625
8.4375,-7.1875,1.46637,0.390625
8.4375,-6.5625,1.58452,0.390625
8.4375,-5.9375,1.69095,0.390625
8.4375,-5.3125,1.80097,0.390625
8.4375,-4.6875,1.90538,0.390625
8.4375,-4.0625,1.9973,0.390625
8.4375,-3.4375,2.0806,0.390625
8.4375,-2.8125,2.15396,0.390625
8.4375,-2.1875,2.22646,0.390625
8.4375,-1.5625,2.26273,0.390625
8.4375,-0.9375,2.2513,0.390625
8.4375,-0.3125,2.25329,0.390625
8.4375,0.3125,2.25329,0.390625
8.4375,0.9375,2.2513,0.390625
8.4375,1.5625,2.26273,0.390625
8.4375,2.1875,2.22646,0.390625
8.4375,2.8125,2.15396,0.390625
8.4375,3.4375,2.0806,0.390625
8.4375,4.0625,1.9973,0.390625
8.4375,4.6875,1.90538,0.390625
8.4375,5.3125,1.80097,0.390625
8.4375,5.9375,1.69095,0.390625
8.4375,6.5625,1.58452,0.390625
8.4375,7.1875,1.46637,0.390625
8.4375,7.8125,1.34107,0.390625
8.4375,8.4375,1.1941,0.390625
8.4375,9.0625,1.01175,0.390625
8.4375,9.6875,0.807378,0.390625
9.0625,-9.6875,0.710018,0.390625
9.0625,-9.0625,0.876815,0.390625
9.0625,-8.4375,1.00517,0.390625
9.0625,-7.8125,1.11765,0.390625
9.0625,-7.1875,1.23244,0.390625
9.0625,-6.5625,1.34251,0.390625
9.0625,-5.9375,1.4464,0.390625
9.0625,-5.3125,1.53655,0.390625
9.0625,-4.6875,1.61373,0.390625
9.0625,-4.0625,1.68932,0.390625
9.0625,-3.4375,1.75099,0.390625
9.0625,-2.8125,1.80563,0.390625
9.0625,-2.1875,1.87154,0.390625
9.0625,-1.5625,1.90556,0.390625
9.0625,-0.9375,1.8978,0.390625
9.0625,-0.3125,1.89985,0.390625
9.0625,0.3125,1.89985,0.390625
9.0625,0.9375,1.8978,0.390625
9.0625,1.5625,1.90556,0.390625
9.0625,2.1875,1.87154,0.390625
9.0625,2.8125,1.80563,0.390625
9.0625,3.4375,1.75099,0.390625
9.0625,4.0625,1.68932,0.390625
9.0625,4.6875,1.61373,0.390625
9.0625,5.3125,1.53655,0.390625
9.0625,5.9375,1.4464,0.390625
9.0625,6.5625,1.34251,0.390625
9.0625,7.1875,1.23244,0.390625
9.0625,7.8125,1.11765,0.390625
9.0625,8.4375,1.00517,0.390625
9.0625,9.0625,0.876815,0.390625
9.0625,9.6875,0.710018,0.390625
9.6875,-9.6875,0.582649,0.390625
9.6875,-9.0625,0.705262,0.390625
9.6875,-8.4375,0.808217,0.390625
9.6875,-7.8125,0.903437,0.390625
9.6875,-7.1875,0.995464,0.390625
9.6875,-6.5625,1.0755,0.390625
9.6875,-5.9375,1.13982,0.390625
9.6875,-5.3125,1.20334,0.390625
9.6875,-4.6875,1.27077,0.390625
9.6875,-4.0625,1.33267,0.390625
9.6875,-3.4375,1.38402,0.390625
9.6875,-2.8125,1.43385,0.390625
9.6875,-2.1875,1.48484,0.390625
9.6875,-1.5625,1.50796,0.390625
9.6875,-0.9375,1.49997,0.390625
9.6875,-0.3125,1.50011,0.390625
9.6875,0.3125,1.50011,0.390625
9.6875,0.9375,1.49997,0.390625
9.6875,1.5625,1.50796,0.390625
9.6875,2.1875,1.48484,0.390625
9.6875,2.8125,1.43385,0.390625
9.6875,3.4375,1.38402,0.390625
9.6875,4.0625,1.33267,0.390625
9.6875,4.6875,1.27077,0.390625
9.6875,5.3125,1.20334,0.390625
9.6875,5.9375,1.13982,0.390625
9.6875,6.5625,1.0755,0.390625
9.6875,7.1875,0.995464,0.390625
9.6875,7.8125,0.903437,0.390625
9.6875,8.4375,0.808217,0.390625
9.6875,9.0625,0.705262,0.390625
9.6875,9.6875,0.582649,0.390625
